#Molecule Energies Start: 1681543857.862836
#Molecule Energies End: 1103.5758574008942
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681543857.8628697	38.350128173828125
1	C2H2	C2H2	1681543896.2839997	55.147143602371216
2	HBe	BeH	1681543951.5107791	46.04181957244873
3	NO2	NO2	1681543997.571413	48.33324933052063
4	CH4	CH4	1681544046.0025089	42.75044107437134
5	F3P	PF3	1681544088.847556	134.12045907974243
6	CH2	CH2	1681544223.1052759	37.12936210632324
7	C2H4O2	CO2HCH3	1681544260.3180373	247.3630931377411
8	H	H	1681544507.8618581	6.9681220054626465
9	N2O	N2O	1681544514.8355403	85.33447527885437
10	HN2O	HON2	1681544600.2633812	112.64667391777039
11	HO	OH	1681544713.0130312	104.8463945388794
12	Cl	Cl	1681544817.866592	73.52859854698181
13	HClO	ClHO	1681544891.4019136	69.91498851776123
