#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5014197048298 	 -795.7439189734063 	 -0.7575007314235336 	 0.035333003889595746 	 -0.17423297895049927 	 0.1652790172181213 	 -0.3395119961686206
1 	 C2H2 	 -77.32116653132967 	 -77.23364708420903 	 -0.0875194471206413 	 0.00624941345563108 	 -0.6431704698105084 	 0.6458922998762915 	 -1.2890627696868
2 	 HBe 	 -15.246104242880934 	 -15.213086658834586 	 -0.03301758404634825 	 0.005997897826976384 	 -0.09690797153477171 	 0.08093697552392216 	 -0.17784494705869386
3 	 NO2 	 -205.10911339327447 	 -204.87297985889361 	 -0.23613353438085483 	 0.019856226656557913 	 -0.3795880073727744 	 0.36339749810529004 	 -0.7429855054780645
4 	 CH4 	 -40.510132204874 	 -40.46144804424925 	 -0.04868416062474523 	 0.0046642673806334915 	 -0.6711276167976302 	 0.6695182791315805 	 -1.3406458959292107
5 	 F3P 	 -641.109013992086 	 -640.4601109820627 	 -0.6489030100233322 	 0.031666332866220934 	 -0.5761285453934022 	 0.5830966332662726 	 -1.1592251786596748
6 	 CH2 	 -39.133966372417994 	 -39.08309334882895 	 -0.05087302358904111 	 0.009724933699857321 	 -0.2949661558861527 	 0.28849746875574045 	 -0.5834636246418932
7 	 C2H4O2 	 -229.08764095768208 	 -228.8242969783602 	 -0.26334397932188836 	 0.01645651496108314 	 -1.2689258838317405 	 1.2540889175521006 	 -2.523014801383841
8 	 H 	 -0.5000021857880871 	 -0.49981791563041966 	 -0.00018427015766742105 	 0.00244215595122652 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68510686424787 	 -184.47881913926975 	 -0.2062877249781252 	 0.014420016329175278 	 -0.4371280536244626 	 nan 	 nan
10 	 HN2O 	 -185.16990079916712 	 -184.94901512929493 	 -0.22088566987218883 	 0.020649503651809443 	 -0.42191980277144125 	 nan 	 nan
11 	 HO 	 -75.74499202111134 	 -75.6622671033986 	 -0.08272491771273849 	 0.3488124593176578 	 -0.1746325149457536 	 nan 	 nan
12 	 Cl 	 -460.206508521646 	 -459.75483999758393 	 -0.4516685240620859 	 0.17706918885498849 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9532356310009 	 -535.4004261314922 	 -0.5528094995087258 	 0.04812240375499345 	 -0.17636796808896804 	 nan 	 nan
