#Molecule Energies Start: 1682521649.2055142
#Molecule Energies End: 764.0764133930206
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682521649.2055304	25.2862548828125
1	C2H2	C2H2	1682521674.5683482	40.815176248550415
2	HBe	BeH	1682521715.4565403	27.515968084335327
3	NO2	NO2	1682521742.9856846	43.82417035102844
4	CH4	CH4	1682521786.8886316	36.99012994766235
5	F3P	PF3	1682521823.9422565	86.59744477272034
6	CH2	CH2	1682521910.644488	29.228248119354248
7	C2H4O2	CO2HCH3	1682521939.9433262	178.1777002811432
8	H	H	1682522118.2824051	4.7898478507995605
9	N2O	N2O	1682522123.076538	64.18470120429993
10	HN2O	HON2	1682522187.3477275	88.8322103023529
11	HO	OH	1682522276.2560396	55.55597257614136
12	Cl	Cl	1682522331.8304067	36.57837510108948
13	HClO	ClHO	1682522368.4165933	44.78616976737976
