#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4382389611668 	 -795.7439189734063 	 -0.6943199877605366 	 0.035021923962962914 	 -0.17369842283494563 	 0.1652790172181213 	 -0.33897744005306696
1 	 C2H2 	 -77.30800298429983 	 -77.23364708420903 	 -0.07435590009080784 	 0.005990782940426673 	 -0.6404824726817777 	 0.6458922998762915 	 -1.2863747725580692
2 	 HBe 	 -15.24349021006361 	 -15.213086658834586 	 -0.030403551229024828 	 0.005890293845320038 	 -0.09644419833606183 	 0.08093697552392216 	 -0.17738117385998398
3 	 NO2 	 -205.08061832548452 	 -204.87297985889361 	 -0.20763846659090746 	 0.01955115706229036 	 -0.3773829833280047 	 0.36339749810529004 	 -0.7407804814332948
4 	 CH4 	 -40.50225982835926 	 -40.46144804424925 	 -0.04081178411000508 	 0.0044033658717704295 	 -0.6687930792537511 	 0.6695182791315805 	 -1.3383113583853317
5 	 F3P 	 -641.0407521115918 	 -640.4601109820627 	 -0.5806411295291127 	 0.031001738121075432 	 -0.574035300484212 	 0.5830966332662726 	 -1.1571319337504846
6 	 CH2 	 -39.127496186594215 	 -39.08309334882895 	 -0.04440283776526144 	 0.009490676140340095 	 -0.29383376635302755 	 0.28849746875574045 	 -0.5823312351087679
7 	 C2H4O2 	 -229.0532076177609 	 -228.8242969783602 	 -0.22891063940070921 	 0.015885392310450046 	 -1.2643101202426057 	 1.2540889175521006 	 -2.5183990377947065
8 	 H 	 -0.4999021644479758 	 -0.49981791563041966 	 -8.424881755614289e-05 	 0.002417005141731293 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65861576351097 	 -184.47881913926975 	 -0.17979662424122012 	 0.013979908316062517 	 -0.43450406475183456 	 nan 	 nan
10 	 HN2O 	 -185.14316635458346 	 -184.94901512929493 	 -0.1941512252885218 	 0.02024865979746584 	 -0.41915249139216826 	 nan 	 nan
11 	 HO 	 -75.73426420028962 	 -75.6622671033986 	 -0.07199709689101041 	 0.34871962644793747 	 -0.17357570733949285 	 nan 	 nan
12 	 Cl 	 -460.1719010391356 	 -459.75483999758393 	 -0.4170610415516762 	 0.22781980153315087 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9078193664103 	 -535.4004261314922 	 -0.5073932349181405 	 0.04743512228917879 	 -0.1752328042177993 	 nan 	 nan
