#Molecule Energies Start: 1681402656.72806
#Molecule Energies End: 702.3304903507233
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681402656.7280655	29.948747873306274
1	C2H2	C2H2	1681402686.762139	39.462669134140015
2	HBe	BeH	1681402726.321848	27.536320447921753
3	NO2	NO2	1681402753.8652382	33.96957755088806
4	CH4	CH4	1681402787.900099	34.60099935531616
5	F3P	PF3	1681402822.5688245	87.89811539649963
6	CH2	CH2	1681402910.5408297	27.483933210372925
7	C2H4O2	CO2HCH3	1681402938.0990286	141.90484380722046
8	H	H	1681403080.1274884	5.27988600730896
9	N2O	N2O	1681403085.4130557	58.29080581665039
10	HN2O	HON2	1681403143.7830625	74.09379744529724
11	HO	OH	1681403217.95246	32.40740442276001
12	Cl	Cl	1681403250.3790169	61.02564978599548
13	HClO	ClHO	1681403311.4111435	47.56010103225708
