#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4986101397818 	 -795.7439189734063 	 -0.7546911663755509 	 0.03557310441995453 	 -0.17601887242437897 	 0.1652790172181213 	 -0.3412978896425003
1 	 C2H2 	 -77.31578999539767 	 -77.23364708420903 	 -0.08214291118864026 	 0.006643392378985556 	 -0.6459836528419292 	 0.6458922998762915 	 -1.2918759527182206
2 	 HBe 	 -15.242443371926063 	 -15.213086658834586 	 -0.02935671309147736 	 0.0061381574165230764 	 -0.09654360951882429 	 0.08093697552392216 	 -0.17748058504274644
3 	 NO2 	 -205.10347533458105 	 -204.87297985889361 	 -0.23049547568743378 	 0.019474303510832132 	 -0.38337049056872274 	 0.36339749810529004 	 -0.7467679886740128
4 	 CH4 	 -40.50618674728878 	 -40.46144804424925 	 -0.04473870303952765 	 0.005123144389980521 	 -0.6716474773103762 	 0.6695182791315805 	 -1.3411657564419568
5 	 F3P 	 -641.1039096664125 	 -640.4601109820627 	 -0.6437986843498038 	 0.03216231993034946 	 -0.5814291572567356 	 0.5830966332662726 	 -1.1645257905230082
6 	 CH2 	 -39.13040116880832 	 -39.08309334882895 	 -0.04730781997936617 	 0.010001909860472008 	 -0.29561929796360603 	 0.28849746875574045 	 -0.5841167667193465
7 	 C2H4O2 	 -229.0771881141469 	 -228.8242969783602 	 -0.25289113578671163 	 0.016881402323001872 	 -1.2730805647733439 	 1.2540889175521006 	 -2.5271694823254442
8 	 H 	 -0.49987869958265946 	 -0.49981791563041966 	 -6.078395223979571e-05 	 0.0024135751483097745 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6796975158711 	 -184.47881913926975 	 -0.20087837660136643 	 0.014717024070456376 	 -0.44130353937266875 	 nan 	 nan
10 	 HN2O 	 -185.16404924088084 	 -184.94901512929493 	 -0.2150341115859078 	 0.020864438113600076 	 -0.42577656481557824 	 nan 	 nan
11 	 HO 	 -75.74204486461369 	 -75.6622671033986 	 -0.07977776121508384 	 0.3202147737250484 	 -0.1748942612047743 	 nan 	 nan
12 	 Cl 	 -460.20445865096895 	 -459.75483999758393 	 -0.4496186533850164 	 0.22228226072995694 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9492077531633 	 -535.4004261314922 	 -0.5487816216710826 	 0.04952911589102922 	 -0.17760259693338298 	 nan 	 nan
