#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4258093693074 	 -795.7439189734063 	 -0.6818903959011777 	 0.030167484733713838 	 -0.18504251309070696 	 0.1652790172181213 	 -0.3503215303088283
1 	 C2H2 	 -77.30373163119216 	 -77.23364708420903 	 -0.07008454698313926 	 0.009445400512015614 	 -0.6635497585215528 	 0.6458922998762915 	 -1.3094420583978443
2 	 HBe 	 -15.232208708574726 	 -15.213086658834586 	 -0.019122049740140312 	 0.0055265329090317585 	 -0.09629367167453123 	 0.08093697552392216 	 -0.17723064719845338
3 	 NO2 	 -205.08671423314195 	 -204.87297985889361 	 -0.21373437424833241 	 0.020175855895179187 	 -0.4091356113653717 	 0.36339749810529004 	 -0.7725331094706618
4 	 CH4 	 -40.49594192039389 	 -40.46144804424925 	 -0.03449387614463717 	 0.008221197656834246 	 -0.6789139225679541 	 0.6695182791315805 	 -1.3484322016995347
5 	 F3P 	 -641.0489284156182 	 -640.4601109820627 	 -0.588817433555505 	 0.03251893058675216 	 -0.6065049361270667 	 0.5830966332662726 	 -1.1896015693933393
6 	 CH2 	 -39.1187309230206 	 -39.08309334882895 	 -0.03563757419164659 	 0.010724803196774631 	 -0.2996609661884175 	 0.28849746875574045 	 -0.588158434944158
7 	 C2H4O2 	 -229.04678406912922 	 -228.8242969783602 	 -0.22248709076902173 	 0.020749183703313554 	 -1.3018011731703867 	 1.2540889175521006 	 -2.555890090722487
8 	 H 	 -0.4989790205126349 	 -0.49981791563041966 	 0.0008388951177847881 	 0.0022780240710420334 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66527189902394 	 -184.47881913926975 	 -0.1864527597541894 	 0.01764129601434099 	 -0.4703791289124837 	 nan 	 nan
10 	 HN2O 	 -185.1492028786314 	 -184.94901512929493 	 -0.20018774933646455 	 0.023754078821324867 	 -0.45533108802305833 	 nan 	 nan
11 	 HO 	 -75.72963796686179 	 -75.6622671033986 	 -0.06737086346318222 	 0.3588405769209291 	 -0.1772374552176776 	 nan 	 nan
12 	 Cl 	 -460.15992671292304 	 -459.75483999758393 	 -0.40508671533910956 	 0.22140800085616377 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8965294520457 	 -535.4004261314922 	 -0.4961033205535159 	 0.055451106943651365 	 -0.1842022052618546 	 nan 	 nan
