#Molecule Energies Start: 1676980746.5420215
#Molecule Energies End: 611.9199857711792
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676980746.5420501	24.429110527038574
1	C2H2	C2H2	1676980771.0618079	39.65823841094971
2	HBe	BeH	1676980810.7998443	27.000676155090332
3	NO2	NO2	1676980837.8160925	28.486122608184814
4	CH4	CH4	1676980866.398799	31.734884023666382
5	F3P	PF3	1676980898.2075598	75.53998637199402
6	CH2	CH2	1676980973.8769913	27.18504500389099
7	C2H4O2	CO2HCH3	1676981001.1499517	132.5454342365265
8	H	H	1676981133.853157	5.465384244918823
9	N2O	N2O	1676981139.3215468	53.33581018447876
10	HN2O	HON2	1676981192.7325528	59.37931942939758
11	HO	OH	1676981252.191677	35.64750576019287
12	Cl	Cl	1676981287.847744	35.037965536117554
13	HClO	ClHO	1676981322.8915374	35.48964238166809
