#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5107339419478 	 -795.7439189734063 	 -0.7668149685415528 	 0.039270641222536554 	 -0.181158651436931 	 0.1652790172181213 	 -0.3464376686550523
1 	 C2H2 	 -77.30585404817089 	 -77.23364708420903 	 -0.07220696396186099 	 0.008600907510941705 	 -0.6534008030379463 	 0.6458922998762915 	 -1.2992931029142378
2 	 HBe 	 -15.234904620348543 	 -15.213086658834586 	 -0.021817961513956874 	 0.005604454026784694 	 -0.09635277138852039 	 0.08093697552392216 	 -0.17728974691244254
3 	 NO2 	 -205.097052706289 	 -204.87297985889361 	 -0.22407284739537658 	 0.0213837455641695 	 -0.3968147643997497 	 0.36339749810529004 	 -0.7602122625050398
4 	 CH4 	 -40.49728695772713 	 -40.46144804424925 	 -0.03583891347787471 	 0.006924634555656495 	 -0.6723846313841115 	 0.6695182791315805 	 -1.3419029105156919
5 	 F3P 	 -641.1096455699757 	 -640.4601109820627 	 -0.6495345879129673 	 0.037166954887740855 	 -0.5956318576203614 	 0.5830966332662726 	 -1.178728490886634
6 	 CH2 	 -39.121873012013204 	 -39.08309334882895 	 -0.038779663184250523 	 0.010706819257386634 	 -0.2960878215212186 	 0.28849746875574045 	 -0.584585290276959
7 	 C2H4O2 	 -229.0604257039911 	 -228.8242969783602 	 -0.23612872563089127 	 0.02036353885971225 	 -1.286126082758901 	 1.2540889175521006 	 -2.540215000311002
8 	 H 	 -0.4995585679413164 	 -0.49981791563041966 	 0.0002593476891032398 	 0.0023995931371542743 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67240714099296 	 -184.47881913926975 	 -0.19358800172321367 	 0.017571145626173384 	 -0.45602511758680464 	 nan 	 nan
10 	 HN2O 	 -185.15669952330074 	 -184.94901512929493 	 -0.20768439400580974 	 0.023259775261370588 	 -0.44075893196907145 	 nan 	 nan
11 	 HO 	 -75.7363283194252 	 -75.6622671033986 	 -0.07406121602659255 	 0.3228215423813468 	 -0.1754051313755729 	 nan 	 nan
12 	 Cl 	 -460.20982486122153 	 -459.75483999758393 	 -0.4549848636376055 	 0.21101967205137864 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9512372519463 	 -535.4004261314922 	 -0.5508111204541137 	 0.05276184112625186 	 -0.18049582230321448 	 nan 	 nan
