#Molecule Energies Start: 1676336693.017862
#Molecule Energies End: 1243.722494840622
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676336693.0178711	45.48682498931885
1	C2H2	C2H2	1676336738.591342	58.14962816238403
2	HBe	BeH	1676336796.7977488	54.7707941532135
3	NO2	NO2	1676336851.5749323	53.44006395339966
4	CH4	CH4	1676336905.0964649	46.296918630599976
5	F3P	PF3	1676336951.484551	171.00191044807434
6	CH2	CH2	1676337122.5771143	44.15680241584778
7	C2H4O2	CO2HCH3	1676337166.8119009	259.61339116096497
8	H	H	1676337426.559903	8.736591577529907
9	N2O	N2O	1676337435.300863	101.67533779144287
10	HN2O	HON2	1676337537.0603006	128.9237678050995
11	HO	OH	1676337666.0659492	67.17690062522888
12	Cl	Cl	1676337733.2582037	129.0751588344574
13	HClO	ClHO	1676337862.3384218	74.32152318954468
