#Molecule Energies Start: 1681441189.5421784
#Molecule Energies End: 993.2287375926971
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681441189.5421863	34.63859486579895
1	C2H2	C2H2	1681441224.2407007	48.044987201690674
2	HBe	BeH	1681441272.373353	44.52414679527283
3	NO2	NO2	1681441316.9283357	46.461103200912476
4	CH4	CH4	1681441363.4568985	40.66982674598694
5	F3P	PF3	1681441404.190962	133.68168425559998
6	CH2	CH2	1681441537.9768891	36.74569606781006
7	C2H4O2	CO2HCH3	1681441574.8033478	227.09829545021057
8	H	H	1681441802.0290537	7.692607164382935
9	N2O	N2O	1681441809.7266057	72.64844751358032
10	HN2O	HON2	1681441882.4276512	104.46316742897034
11	HO	OH	1681441986.9785373	74.0133216381073
12	Cl	Cl	1681442061.00047	65.84868097305298
13	HClO	ClHO	1681442126.8551767	55.82955002784729
