#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3804607826069 	 -795.7439189734063 	 -0.6365418092005939 	 0.030248064534327216 	 -0.17693352126048012 	 0.1652790172181213 	 -0.34221253847860145
1 	 C2H2 	 -77.32176762411561 	 -77.23364708420903 	 -0.08812053990658342 	 0.007951288694485184 	 -0.6545976443120152 	 0.6458922998762915 	 -1.3004899441883067
2 	 HBe 	 -15.25095670351518 	 -15.213086658834586 	 -0.03787004468059507 	 0.005792495305029047 	 -0.09672009569480217 	 0.08093697552392216 	 -0.17765707121872432
3 	 NO2 	 -205.0978915523907 	 -204.87297985889361 	 -0.2249116934970914 	 0.020750660902648304 	 -0.38947694728730653 	 0.36339749810529004 	 -0.7528744453925966
4 	 CH4 	 -40.51258863550849 	 -40.46144804424925 	 -0.051140591259240864 	 0.00669672971836527 	 -0.6821386096268665 	 0.6695182791315805 	 -1.351656888758447
5 	 F3P 	 -641.0416854231784 	 -640.4601109820627 	 -0.5815744411156629 	 0.03253487074087701 	 -0.5920157035438081 	 0.5830966332662726 	 -1.1751123368100806
6 	 CH2 	 -39.132223794141126 	 -39.08309334882895 	 -0.04913044531217281 	 0.00981661535336089 	 -0.2996837922460526 	 0.28849746875574045 	 -0.5881812610017931
7 	 C2H4O2 	 -229.0758536176338 	 -228.8242969783602 	 -0.25155663927361616 	 0.01986018792990641 	 -1.283553268587831 	 1.2540889175521006 	 -2.537642186139932
8 	 H 	 -0.49895501200902637 	 -0.49981791563041966 	 0.0008629036213932961 	 0.002227372184630925 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67729624950692 	 -184.47881913926975 	 -0.19847711023717807 	 0.017290943327048718 	 -0.4512975571838638 	 nan 	 nan
10 	 HN2O 	 -185.161808085593 	 -184.94901512929493 	 -0.21279295629807393 	 0.023906351428512607 	 -0.4368543812766603 	 nan 	 nan
11 	 HO 	 -75.73800317680862 	 -75.6622671033986 	 -0.0757360734100132 	 0.2268097931805592 	 -0.17543799218742379 	 nan 	 nan
12 	 Cl 	 -460.13633123644894 	 -459.75483999758393 	 -0.38149123886501 	 0.22772254659771723 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8769816526344 	 -535.4004261314922 	 -0.4765555211422452 	 0.050705719284291996 	 -0.1780844081126105 	 nan 	 nan
