#Molecule Energies Start: 1681564928.7602615
#Molecule Energies End: 3809.904673576355
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681564928.7603035	50.28481888771057
1	C2H2	C2H2	1681564979.1295347	63.9713978767395
2	HBe	BeH	1681565043.206941	57.881969690322876
3	NO2	NO2	1681565101.0987737	60.34127593040466
4	CH4	CH4	1681565161.5333974	49.53825616836548
5	F3P	PF3	1681565211.1347637	167.28930926322937
6	CH2	CH2	1681565378.5603685	43.472930908203125
7	C2H4O2	CO2HCH3	1681565422.1324315	2762.5795481204987
8	H	H	1681568184.871992	7.480726003646851
9	N2O	N2O	1681568192.3587744	122.75823211669922
10	HN2O	HON2	1681568315.2144158	116.11760139465332
11	HO	OH	1681568431.4419756	66.36931538581848
12	Cl	Cl	1681568497.8186731	174.74839162826538
13	HClO	ClHO	1681568672.57494	65.97802543640137
