#Molecule Energies Start: 1676671338.9747417
#Molecule Energies End: 2329.591004371643
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676671338.9747484	14.241155862808228
1	C2H2	C2H2	1676671353.3111012	23.560704231262207
2	HBe	BeH	1676671376.9640892	12.165689945220947
3	NO2	NO2	1676671389.1397536	24.747207641601562
4	CH4	CH4	1676671413.9651773	19.760555267333984
5	F3P	PF3	1676671433.8302858	53.57948350906372
6	CH2	CH2	1676671487.502276	15.477458000183105
7	C2H4O2	CO2HCH3	1676671503.0502172	1959.7824771404266
8	H	H	1676673462.982595	4.908130645751953
9	N2O	N2O	1676673467.8948092	54.88122630119324
10	HN2O	HON2	1676673522.9038906	52.770992040634155
11	HO	OH	1676673575.7344086	41.02430868148804
12	Cl	Cl	1676673616.768929	18.904405117034912
13	HClO	ClHO	1676673635.6780527	32.790791034698486
