#Molecule Energies Start: 1681507014.0327494
#Molecule Energies End: 830.9483115673065
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681507014.0327625	34.57456588745117
1	C2H2	C2H2	1681507048.6760068	47.77667713165283
2	HBe	BeH	1681507096.5191345	56.90220618247986
3	NO2	NO2	1681507153.43653	43.34823656082153
4	CH4	CH4	1681507196.8552613	37.002665758132935
5	F3P	PF3	1681507233.967233	113.03191304206848
6	CH2	CH2	1681507347.115736	35.81696105003357
7	C2H4O2	CO2HCH3	1681507382.991199	109.22859406471252
8	H	H	1681507492.4189048	6.669967889785767
9	N2O	N2O	1681507499.093723	96.84825229644775
10	HN2O	HON2	1681507596.037118	92.89660167694092
11	HO	OH	1681507689.0075958	51.65010094642639
12	Cl	Cl	1681507740.6645696	51.25312781333923
13	HClO	ClHO	1681507791.9238896	52.98183274269104
