#Molecule Energies Start: 1682633486.3687503
#Molecule Energies End: 2867.13480758667
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682633486.3687606	20.72927951812744
1	C2H2	C2H2	1682633507.1805487	30.56053614616394
2	HBe	BeH	1682633537.7993355	18.114509344100952
3	NO2	NO2	1682633555.928198	28.98487663269043
4	CH4	CH4	1682633585.0028627	27.62020492553711
5	F3P	PF3	1682633612.6937692	67.57730627059937
6	CH2	CH2	1682633680.3576224	24.84291672706604
7	C2H4O2	CO2HCH3	1682633705.2828574	2204.41602063179
8	H	H	1682635909.842696	7.4709153175354
9	N2O	N2O	1682635917.3184114	69.83672904968262
10	HN2O	HON2	1682635987.2471719	65.7810366153717
11	HO	OH	1682636053.1105037	208.82157015800476
12	Cl	Cl	1682636261.939857	53.30805444717407
13	HClO	ClHO	1682636315.2542996	38.18379282951355
