#Molecule Energies Start: 1681470359.3058665
#Molecule Energies End: 5558.966833591461
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681470359.3058941	40.284950256347656
1	C2H2	C2H2	1681470399.6720695	51.538665771484375
2	HBe	BeH	1681470451.2716677	55.46020197868347
3	NO2	NO2	1681470506.7382512	47.24295234680176
4	CH4	CH4	1681470554.0342956	43.01943492889404
5	F3P	PF3	1681470597.148866	155.6508767604828
6	CH2	CH2	1681470752.8788354	40.12661147117615
7	C2H4O2	CO2HCH3	1681470793.0765953	4753.208378314972
8	H	H	1681475546.4631932	8.401887893676758
9	N2O	N2O	1681475554.869759	91.58068490028381
10	HN2O	HON2	1681475646.521407	108.26696419715881
11	HO	OH	1681475754.874278	59.03962302207947
12	Cl	Cl	1681475813.9192708	43.56968140602112
13	HClO	ClHO	1681475857.4939	60.68987250328064
