#Molecule Energies Start: 1682596962.7554164
#Molecule Energies End: 723.051342010498
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682596962.7554233	24.06350326538086
1	C2H2	C2H2	1682596986.895585	33.432411670684814
2	HBe	BeH	1682597020.4006774	25.147043466567993
3	NO2	NO2	1682597045.5610576	34.37099623680115
4	CH4	CH4	1682597080.0148752	33.01512169837952
5	F3P	PF3	1682597113.1172664	86.49372911453247
6	CH2	CH2	1682597199.7143927	25.47359323501587
7	C2H4O2	CO2HCH3	1682597225.2666364	137.44159531593323
8	H	H	1682597362.8428025	5.735863447189331
9	N2O	N2O	1682597368.5854712	66.21666240692139
10	HN2O	HON2	1682597434.8777356	69.27556800842285
11	HO	OH	1682597504.2311049	81.78859376907349
12	Cl	Cl	1682597586.0258167	57.02188515663147
13	HClO	ClHO	1682597643.054322	42.66877818107605
