#Molecule Energies Start: 1676739553.1672833
#Molecule Energies End: 621.1150481700897
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676739553.1672935	19.317685842514038
1	C2H2	C2H2	1676739572.5575283	31.737921714782715
2	HBe	BeH	1676739604.380113	47.59674572944641
3	NO2	NO2	1676739651.9833262	30.435439586639404
4	CH4	CH4	1676739682.4977107	29.303037881851196
5	F3P	PF3	1676739711.8659105	67.90751504898071
6	CH2	CH2	1676739779.8728526	23.308228254318237
7	C2H4O2	CO2HCH3	1676739803.2474294	122.8803870677948
8	H	H	1676739926.2677138	5.125882625579834
9	N2O	N2O	1676739931.400962	55.48048973083496
10	HN2O	HON2	1676739986.9559488	55.85984206199646
11	HO	OH	1676740042.8907907	32.664610624313354
12	Cl	Cl	1676740075.5608735	59.662596464157104
13	HClO	ClHO	1676740135.2286956	38.98947048187256
