#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4246567307766 	 -795.7439189734063 	 -0.6807377573703661 	 0.03251795444664717 	 -0.17462609736037393 	 0.1652790172181213 	 -0.33990511457849526
1 	 C2H2 	 -77.3151113222371 	 -77.23364708420903 	 -0.0814642380280759 	 0.006192594408643941 	 -0.6450600411300497 	 0.6458922998762915 	 -1.2909523410063413
2 	 HBe 	 -15.246540376402523 	 -15.213086658834586 	 -0.03345371756793725 	 0.005926171362576878 	 -0.09691892075129716 	 0.08093697552392216 	 -0.1778558962752193
3 	 NO2 	 -205.09041652518323 	 -204.87297985889361 	 -0.21743666628961478 	 0.019172117165573373 	 -0.3812938361240299 	 0.36339749810529004 	 -0.74469133422932
4 	 CH4 	 -40.507273018918724 	 -40.46144804424925 	 -0.045824974669471885 	 0.004742206148251707 	 -0.6732981877578902 	 0.6695182791315805 	 -1.3428164668894707
5 	 F3P 	 -641.0476337239497 	 -640.4601109820627 	 -0.5875227418870281 	 0.030338989086367858 	 -0.5790844542132447 	 0.5830966332662726 	 -1.1621810874795173
6 	 CH2 	 -39.13035750942174 	 -39.08309334882895 	 -0.04726416059278904 	 0.009273215218108135 	 -0.29568213866578064 	 0.28849746875574045 	 -0.5841796074215211
7 	 C2H4O2 	 -229.0662206491357 	 -228.8242969783602 	 -0.24192367077549193 	 0.016286839323501372 	 -1.2705456076755697 	 1.2540889175521006 	 -2.52463452522767
8 	 H 	 -0.49964973021823444 	 -0.49981791563041966 	 0.00016818541218521776 	 0.002363405359923494 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66868885127255 	 -184.47881913926975 	 -0.18986971200280323 	 0.014265110871342348 	 -0.43992992307642 	 nan 	 nan
10 	 HN2O 	 -185.15328787721592 	 -184.94901512929493 	 -0.2042727479209816 	 0.02081500908973014 	 -0.42487921881735247 	 nan 	 nan
11 	 HO 	 -75.73714354215019 	 -75.6622671033986 	 -0.07487643875158767 	 0.017622921414558405 	 -0.17433166197366667 	 nan 	 nan
12 	 Cl 	 -460.16349752232674 	 -459.75483999758393 	 -0.40865752474280725 	 0.07196466939384862 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9023361956406 	 -535.4004261314922 	 -0.5019100641484329 	 0.04766165195244061 	 -0.17602650226251626 	 nan 	 nan
