#Molecule Energies Start: 1681475554.7742987
#Molecule Energies End: 824.3453793525696
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681475554.774309	24.626418113708496
1	C2H2	C2H2	1681475579.5161114	38.96367645263672
2	HBe	BeH	1681475618.5537913	31.319591999053955
3	NO2	NO2	1681475649.8811562	35.59906506538391
4	CH4	CH4	1681475685.5651023	34.68726062774658
5	F3P	PF3	1681475720.3249602	77.70588684082031
6	CH2	CH2	1681475798.13717	27.525635957717896
7	C2H4O2	CO2HCH3	1681475825.7330177	312.9698269367218
8	H	H	1681476138.8357642	5.3575217723846436
9	N2O	N2O	1681476144.1986506	61.36238694190979
10	HN2O	HON2	1681476205.6287956	66.2903561592102
11	HO	OH	1681476272.0067005	29.783703327178955
12	Cl	Cl	1681476301.8013606	31.457035303115845
13	HClO	ClHO	1681476333.2657828	45.771435499191284
