#Molecule Energies Start: 1682549897.4828854
#Molecule Energies End: 584.3326425552368
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682549897.4828932	23.42990231513977
1	C2H2	C2H2	1682549920.946167	31.678627490997314
2	HBe	BeH	1682549952.6833355	21.4382541179657
3	NO2	NO2	1682549974.1277163	33.53109288215637
4	CH4	CH4	1682550007.7317803	25.412283182144165
5	F3P	PF3	1682550033.205003	67.0849974155426
6	CH2	CH2	1682550100.396507	18.435341596603394
7	C2H4O2	CO2HCH3	1682550118.9026265	112.20241641998291
8	H	H	1682550231.2508063	6.523592233657837
9	N2O	N2O	1682550237.779377	54.89393401145935
10	HN2O	HON2	1682550292.7470446	63.38170003890991
11	HO	OH	1682550356.2123454	63.91709113121033
12	Cl	Cl	1682550420.1350663	17.941075801849365
13	HClO	ClHO	1682550438.0815952	43.652204513549805
