#Molecule Energies Start: 1676448718.1124244
#Molecule Energies End: 2375.559626340866
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676448718.1124303	44.650219202041626
1	C2H2	C2H2	1676448762.8423526	63.297624588012695
2	HBe	BeH	1676448826.2008674	1247.0952343940735
3	NO2	NO2	1676450073.3054676	53.57828736305237
4	CH4	CH4	1676450126.958793	51.92115068435669
5	F3P	PF3	1676450178.9618402	147.39407777786255
6	CH2	CH2	1676450326.446583	47.009066581726074
7	C2H4O2	CO2HCH3	1676450373.5178342	216.45793676376343
8	H	H	1676450590.122665	9.569466829299927
9	N2O	N2O	1676450599.6964955	101.69139289855957
10	HN2O	HON2	1676450701.4745498	125.89135932922363
11	HO	OH	1676450827.4292223	70.56109285354614
12	Cl	Cl	1676450897.9965262	124.06704020500183
13	HClO	ClHO	1676451022.0686176	71.50126075744629
