#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4162773573789 	 -795.7439189734063 	 -0.6723583839726643 	 0.026887002250776067 	 -0.18152820844295547 	 0.1652790172181213 	 -0.3468072256610768
1 	 C2H2 	 -77.30092279526639 	 -77.23364708420903 	 -0.06727571105736274 	 0.008274905290392104 	 -0.6556281786694087 	 0.6458922998762915 	 -1.3015204785457002
2 	 HBe 	 -15.233766323515132 	 -15.213086658834586 	 -0.020679664680546495 	 0.0056094853211383884 	 -0.09617640891617835 	 0.08093697552392216 	 -0.1771133844401005
3 	 NO2 	 -205.0805554833081 	 -204.87297985889361 	 -0.2075756244144884 	 0.01947929260782965 	 -0.40038059093652123 	 0.36339749810529004 	 -0.7637780890418113
4 	 CH4 	 -40.49441435389363 	 -40.46144804424925 	 -0.03296630964437952 	 0.007000608825297095 	 -0.6736042576083723 	 0.6695182791315805 	 -1.3431225367399526
5 	 F3P 	 -641.0368051715961 	 -640.4601109820627 	 -0.5766941895334412 	 0.03030258645301804 	 -0.5962007528897004 	 0.5830966332662726 	 -1.179297386155973
6 	 CH2 	 -39.118919454803816 	 -39.08309334882895 	 -0.0358261059748628 	 0.010204094434382758 	 -0.29688455050973644 	 0.28849746875574045 	 -0.5853820192654768
7 	 C2H4O2 	 -229.04053424331494 	 -228.8242969783602 	 -0.21623726495474216 	 0.019089044080840653 	 -1.2884632343882263 	 1.2540889175521006 	 -2.5425521519403267
8 	 H 	 -0.49938759601137667 	 -0.49981791563041966 	 0.00043031961904299587 	 0.0023565289098774673 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65901453944554 	 -184.47881913926975 	 -0.1801954001757906 	 0.01643584736888552 	 -0.46066655521019584 	 nan 	 nan
10 	 HN2O 	 -185.14265427043512 	 -184.94901512929493 	 -0.19363914114018144 	 0.022352788392076075 	 -0.44491869020417596 	 nan 	 nan
11 	 HO 	 -75.72904514483957 	 -75.6622671033986 	 -0.0667780414409691 	 0.24140080192474472 	 -0.17565694867470977 	 nan 	 nan
12 	 Cl 	 -460.15573942350306 	 -459.75483999758393 	 -0.4008994259191354 	 0.1816105751243906 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8897262372769 	 -535.4004261314922 	 -0.4893001057847641 	 0.05157208550854286 	 -0.18059758260108083 	 nan 	 nan
