#Molecule Energies Start: 1682621049.3548186
#Molecule Energies End: 756.147894859314
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682621049.3548257	26.22026228904724
1	C2H2	C2H2	1682621075.6665065	36.764490365982056
2	HBe	BeH	1682621112.512172	22.813942670822144
3	NO2	NO2	1682621135.3339102	33.653594732284546
4	CH4	CH4	1682621169.0600522	29.224061727523804
5	F3P	PF3	1682621198.360111	79.30897545814514
6	CH2	CH2	1682621277.7659984	24.954012632369995
7	C2H4O2	CO2HCH3	1682621302.8021984	247.11584496498108
8	H	H	1682621550.0795767	6.2150726318359375
9	N2O	N2O	1682621556.2988544	62.489256143569946
10	HN2O	HON2	1682621618.8489947	60.33409547805786
11	HO	OH	1682621679.2770996	30.42001223564148
12	Cl	Cl	1682621709.7044451	52.72327637672424
13	HClO	ClHO	1682621762.4343202	42.98273229598999
