#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3523293394135 	 -795.7439189734063 	 -0.608410366007206 	 0.030690473263569492 	 -0.17797445691326175 	 0.1652790172181213 	 -0.3432534741313831
1 	 C2H2 	 -77.3233061747265 	 -77.23364708420903 	 -0.0896590905174719 	 0.009560230390502474 	 -0.6599990403061127 	 0.6458922998762915 	 -1.3058913401824042
2 	 HBe 	 -15.25429776503839 	 -15.213086658834586 	 -0.04121110620380364 	 0.005489048618953115 	 -0.09566322676465572 	 0.08093697552392216 	 -0.17660020228857787
3 	 NO2 	 -205.09753133028073 	 -204.87297985889361 	 -0.22455147138711595 	 0.0229410265266093 	 -0.39315279591872354 	 0.36339749810529004 	 -0.7565502940240136
4 	 CH4 	 -40.5150824640173 	 -40.46144804424925 	 -0.05363441976804495 	 0.008545576599625335 	 -0.6879058953365227 	 0.6695182791315805 	 -1.357424174468103
5 	 F3P 	 -641.0326850005246 	 -640.4601109820627 	 -0.5725740184618644 	 0.03526198324455904 	 -0.5999061123155514 	 0.5830966332662726 	 -1.183002745581824
6 	 CH2 	 -39.1325627314614 	 -39.08309334882895 	 -0.04946938263244505 	 0.010878472005177307 	 -0.30240149709434533 	 0.28849746875574045 	 -0.5908989658500858
7 	 C2H4O2 	 -229.07718202146896 	 -228.8242969783602 	 -0.2528850431087619 	 0.023042528464781196 	 -1.2917264571512828 	 1.2540889175521006 	 -2.545815374703383
8 	 H 	 -0.49850766717257883 	 -0.49981791563041966 	 0.0013102484578408347 	 0.0021485497165537144 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67769308125298 	 -184.47881913926975 	 -0.19887394198323705 	 0.01989761415168505 	 -0.45663565590433564 	 nan 	 nan
10 	 HN2O 	 -185.16218816211767 	 -184.94901512929493 	 -0.2131730328227377 	 0.02651673770498071 	 -0.4426230696121394 	 nan 	 nan
11 	 HO 	 -75.73689752816324 	 -75.6622671033986 	 -0.074630424764635 	 0.08620704925744938 	 -0.17582331321459027 	 nan 	 nan
12 	 Cl 	 -460.1194053089784 	 -459.75483999758393 	 -0.3645653113944718 	 0.19473444071510937 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8597789395404 	 -535.4004261314922 	 -0.4593528080482656 	 0.053623760724424284 	 -0.17930092492319716 	 nan 	 nan
