#Molecule Energies Start: 1682682125.9521132
#Molecule Energies End: 633.2884724140167
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682682125.952121	23.202914714813232
1	C2H2	C2H2	1682682149.2343063	39.10293221473694
2	HBe	BeH	1682682188.4253104	27.050505876541138
3	NO2	NO2	1682682215.4830792	32.35714030265808
4	CH4	CH4	1682682247.9094381	27.419299125671387
5	F3P	PF3	1682682275.4193895	80.9425938129425
6	CH2	CH2	1682682356.4504917	25.762922525405884
7	C2H4O2	CO2HCH3	1682682382.295015	135.28202176094055
8	H	H	1682682517.7210493	5.835578680038452
9	N2O	N2O	1682682523.5617344	58.74235773086548
10	HN2O	HON2	1682682582.3731327	60.25095057487488
11	HO	OH	1682682642.7008588	45.96321749687195
12	Cl	Cl	1682682688.6820636	29.866261959075928
13	HClO	ClHO	1682682718.554451	40.62467408180237
