#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4048454869708 	 -795.7439189734063 	 -0.6609265135645046 	 0.02706537773632592 	 -0.17829344083042997 	 0.1652790172181213 	 -0.3435724580485513
1 	 C2H2 	 -77.30323208113685 	 -77.23364708420903 	 -0.06958499692782993 	 0.006814867145932215 	 -0.6492755844393057 	 0.6458922998762915 	 -1.2951678843155972
2 	 HBe 	 -15.23781258173994 	 -15.213086658834586 	 -0.024725922905354025 	 0.00561818772222492 	 -0.09656206548395496 	 0.08093697552392216 	 -0.1774990410078771
3 	 NO2 	 -205.07773766187125 	 -204.87297985889361 	 -0.2047578029776389 	 0.018516983668566703 	 -0.39118780556634647 	 0.36339749810529004 	 -0.7545853036716366
4 	 CH4 	 -40.49732465731668 	 -40.46144804424925 	 -0.03587661306742973 	 0.00552959984298086 	 -0.6716473797839491 	 0.6695182791315805 	 -1.3411656589155294
5 	 F3P 	 -641.0232883974026 	 -640.4601109820627 	 -0.563177415339851 	 0.02862460687241378 	 -0.5867095949295447 	 0.5830966332662726 	 -1.1698062281958173
6 	 CH2 	 -39.12212778556441 	 -39.08309334882895 	 -0.03903443673545581 	 0.009624718724559155 	 -0.295583194154315 	 0.28849746875574045 	 -0.5840806629100554
7 	 C2H4O2 	 -229.04258208147513 	 -228.8242969783602 	 -0.21828510311493687 	 0.016933360675722334 	 -1.2783395866697895 	 1.2540889175521006 	 -2.5324285042218904
8 	 H 	 -0.499566343077114 	 -0.49981791563041966 	 0.00025157255330565675 	 0.002367124433467527 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65661844888166 	 -184.47881913926975 	 -0.17779930961191326 	 0.014724775416589224 	 -0.4502487042495744 	 nan 	 nan
10 	 HN2O 	 -185.14059204286536 	 -184.94901512929493 	 -0.1915769135704295 	 0.02085436318303361 	 -0.4346559551719338 	 nan 	 nan
11 	 HO 	 -75.72995170846171 	 -75.6622671033986 	 -0.06768460506310703 	 0.1230405538234907 	 -0.17480870940781146 	 nan 	 nan
12 	 Cl 	 -460.15067218664615 	 -459.75483999758393 	 -0.39583218906221873 	 0.22611358118084046 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8841296510311 	 -535.4004261314922 	 -0.48370351953894897 	 0.048985746218136006 	 -0.1783152886265924 	 nan 	 nan
