#Molecule Energies Start: 1681429531.6935737
#Molecule Energies End: 1098.1571311950684
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681429531.6935844	40.71672534942627
1	C2H2	C2H2	1681429572.5040276	57.82723522186279
2	HBe	BeH	1681429630.417561	64.67539358139038
3	NO2	NO2	1681429695.1558192	58.4269015789032
4	CH4	CH4	1681429753.6743042	49.9356369972229
5	F3P	PF3	1681429803.7081969	132.2927691936493
6	CH2	CH2	1681429936.1252253	44.03568744659424
7	C2H4O2	CO2HCH3	1681429980.2560236	234.75424480438232
8	H	H	1681430215.1250365	8.371948003768921
9	N2O	N2O	1681430223.5009458	87.42015957832336
10	HN2O	HON2	1681430310.9907606	109.14923858642578
11	HO	OH	1681430420.236255	72.11024117469788
12	Cl	Cl	1681430492.35363	63.023892402648926
13	HClO	ClHO	1681430555.386375	74.37563252449036
