#Molecule Energies Start: 1676973991.8076131
#Molecule Energies End: 3336.5017108917236
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676973991.8076413	22.709547519683838
1	C2H2	C2H2	1676974014.5758934	33.67196035385132
2	HBe	BeH	1676974048.3394396	27.203702211380005
3	NO2	NO2	1676974075.55465	38.08520245552063
4	CH4	CH4	1676974113.7021492	27.38270378112793
5	F3P	PF3	1676974141.1696777	71.62432336807251
6	CH2	CH2	1676974212.9161267	25.694542407989502
7	C2H4O2	CO2HCH3	1676974238.711433	2809.811600446701
8	H	H	1676977048.662949	7.352041721343994
9	N2O	N2O	1676977056.020112	66.32203221321106
10	HN2O	HON2	1676977122.4038396	65.29430603981018
11	HO	OH	1676977187.79753	52.30281686782837
12	Cl	Cl	1676977240.106272	43.97783946990967
13	HClO	ClHO	1676977284.102036	44.09417796134949
