#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4088695527574 	 -795.7439189734063 	 -0.6649505793511707 	 0.029578043038644232 	 -0.17324881728791297 	 0.1652790172181213 	 -0.3385278345060343
1 	 C2H2 	 -77.31627422897637 	 -77.23364708420903 	 -0.08262714476734345 	 0.006008230901883296 	 -0.6402103646856223 	 0.6458922998762915 	 -1.2861026645619138
2 	 HBe 	 -15.248514770607398 	 -15.213086658834586 	 -0.0354281117728128 	 0.005950795157426649 	 -0.097162277181367 	 0.08093697552392216 	 -0.17809925270528915
3 	 NO2 	 -205.08926882806156 	 -204.87297985889361 	 -0.21628896916794815 	 0.019014774843754953 	 -0.37673497230071007 	 0.36339749810529004 	 -0.7401324704060002
4 	 CH4 	 -40.50807461548747 	 -40.46144804424925 	 -0.046626571238221004 	 0.004480518986387195 	 -0.6702036227310313 	 0.6695182791315805 	 -1.3397219018626116
5 	 F3P 	 -641.032923891771 	 -640.4601109820627 	 -0.5728129097083183 	 0.028449680123927196 	 -0.5733253999590886 	 0.5830966332662726 	 -1.1564220332253612
6 	 CH2 	 -39.13212990218144 	 -39.08309334882895 	 -0.04903655335248658 	 0.00928027925728907 	 -0.2941516164990437 	 0.28849746875574045 	 -0.5826490852547841
7 	 C2H4O2 	 -229.06758466584063 	 -228.8242969783602 	 -0.24328768748043217 	 0.015509063306967578 	 -1.2640354636566657 	 1.2540889175521006 	 -2.518124381208766
8 	 H 	 -0.499946353552838 	 -0.49981791563041966 	 -0.00012843792241834517 	 0.0024027465415702573 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66802174352568 	 -184.47881913926975 	 -0.18920260425593938 	 0.013889257485770558 	 -0.43434297823274903 	 nan 	 nan
10 	 HN2O 	 -185.15270315893036 	 -184.94901512929493 	 -0.20368802963542976 	 0.020029764155024485 	 -0.41907804010040195 	 nan 	 nan
11 	 HO 	 -75.73725674623637 	 -75.6622671033986 	 -0.07498964283776388 	 0.3656939737230074 	 -0.17351407728975615 	 nan 	 nan
12 	 Cl 	 -460.154109936248 	 -459.75483999758393 	 -0.39926993866407656 	 0.22086691614619694 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8923681871291 	 -535.4004261314922 	 -0.4919420556369687 	 0.045773643581625334 	 -0.17451380325391597 	 nan 	 nan
