#Molecule Energies Start: 1676679913.9436076
#Molecule Energies End: 649.7465023994446
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676679913.9436133	21.75363779067993
1	C2H2	C2H2	1676679935.764574	37.94595217704773
2	HBe	BeH	1676679973.804067	28.646209239959717
3	NO2	NO2	1676680002.4563844	36.38988161087036
4	CH4	CH4	1676680038.9214406	25.01472282409668
5	F3P	PF3	1676680064.0073626	79.06586122512817
6	CH2	CH2	1676680143.1540523	23.364580154418945
7	C2H4O2	CO2HCH3	1676680166.5774453	139.21369552612305
8	H	H	1676680305.9228935	5.845144987106323
9	N2O	N2O	1676680311.7738862	72.10444355010986
10	HN2O	HON2	1676680383.9468796	59.970479249954224
11	HO	OH	1676680444.0115876	41.59370756149292
12	Cl	Cl	1676680485.6186728	38.74685859680176
13	HClO	ClHO	1676680524.3716464	39.23358225822449
