#Molecule Energies Start: 1682525759.5070896
#Molecule Energies End: 1120.8392667770386
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682525759.5070984	26.073087453842163
1	C2H2	C2H2	1682525785.6647544	31.51824116706848
2	HBe	BeH	1682525817.2738614	19.370476722717285
3	NO2	NO2	1682525836.6523786	33.003825426101685
4	CH4	CH4	1682525869.734896	31.694075345993042
5	F3P	PF3	1682525901.5106986	83.59234714508057
6	CH2	CH2	1682525985.204788	30.91733169555664
7	C2H4O2	CO2HCH3	1682526016.1983433	115.747629404068
8	H	H	1682526132.076856	5.430662631988525
9	N2O	N2O	1682526137.5126874	58.35210585594177
10	HN2O	HON2	1682526195.946517	57.520204305648804
11	HO	OH	1682526253.5405097	534.5541219711304
12	Cl	Cl	1682526788.1026824	51.077600955963135
13	HClO	ClHO	1682526839.185327	41.08605337142944
