#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3952476582467 	 -795.7439189734063 	 -0.6513286848404505 	 0.03276658663579381 	 -0.174891209485736 	 0.1652790172181213 	 -0.3401702267038573
1 	 C2H2 	 -77.29983337885257 	 -77.23364708420903 	 -0.06618629464354342 	 0.005989893130854843 	 -0.6415830142822805 	 0.6458922998762915 	 -1.287475314158572
2 	 HBe 	 -15.240459773337486 	 -15.213086658834586 	 -0.027373114502900364 	 0.005752199875687045 	 -0.09627786661741733 	 0.08093697552392216 	 -0.17721484214133948
3 	 NO2 	 -205.0651827906808 	 -204.87297985889361 	 -0.19220293178719317 	 0.01892147151510696 	 -0.38068579972309635 	 0.36339749810529004 	 -0.7440832978283864
4 	 CH4 	 -40.49660327774474 	 -40.46144804424925 	 -0.03515523349548744 	 0.004464625658176413 	 -0.6681739984589996 	 0.6695182791315805 	 -1.33769227759058
5 	 F3P 	 -640.9996498001444 	 -640.4601109820627 	 -0.5395388180817235 	 0.02994350155340071 	 -0.5766223316058188 	 0.5830966332662726 	 -1.1597189648720914
6 	 CH2 	 -39.12251453268839 	 -39.08309334882895 	 -0.03942118385943871 	 0.009341941881425989 	 -0.2936213180697158 	 0.28849746875574045 	 -0.5821187868254563
7 	 C2H4O2 	 -229.032217452253 	 -228.8242969783602 	 -0.20792047389281265 	 0.01575102738917623 	 -1.2659851828907311 	 1.2540889175521006 	 -2.520074100442832
8 	 H 	 -0.4997680323493394 	 -0.49981791563041966 	 4.988328108024298e-05 	 0.002392719245832064 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64452116164668 	 -184.47881913926975 	 -0.16570202237693366 	 0.01385465962686965 	 -0.4381959399186286 	 nan 	 nan
10 	 HN2O 	 -185.12873673341386 	 -184.94901512929493 	 -0.17972160411892446 	 0.020052216429083357 	 -0.4226434793523026 	 nan 	 nan
11 	 HO 	 -75.7273698122116 	 -75.6622671033986 	 -0.06510270881300073 	 0.3485917790360569 	 -0.1733788598156163 	 nan 	 nan
12 	 Cl 	 -460.1475274845485 	 -459.75483999758393 	 -0.3926874869645758 	 0.06103474391895365 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8770162751565 	 -535.4004261314922 	 -0.47659014366433894 	 0.047393521671717835 	 -0.17549805402418883 	 nan 	 nan
