#Molecule Energies Start: 1676913727.4619095
#Molecule Energies End: 1106.3911185264587
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676913727.4619188	17.857195615768433
1	C2H2	C2H2	1676913745.4065619	27.1445209980011
2	HBe	BeH	1676913772.6476092	19.20456314086914
3	NO2	NO2	1676913791.8596666	27.233473539352417
4	CH4	CH4	1676913819.1832998	27.861771821975708
5	F3P	PF3	1676913847.1339903	54.48727464675903
6	CH2	CH2	1676913901.719367	20.88563823699951
7	C2H4O2	CO2HCH3	1676913922.6804767	664.5545198917389
8	H	H	1676914587.368258	3.586909294128418
9	N2O	N2O	1676914590.961386	49.99753451347351
10	HN2O	HON2	1676914641.043455	59.07408618927002
11	HO	OH	1676914700.2204967	44.5679292678833
12	Cl	Cl	1676914744.7962704	47.97501492500305
13	HClO	ClHO	1676914792.7768717	40.98533630371094
