#Molecule Energies Start: 1676670778.748599
#Molecule Energies End: 447.7463960647583
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676670778.748603	14.317709684371948
1	C2H2	C2H2	1676670793.1402104	24.80696201324463
2	HBe	BeH	1676670818.0294454	17.454741954803467
3	NO2	NO2	1676670835.4918563	24.118854999542236
4	CH4	CH4	1676670859.7232153	20.16514563560486
5	F3P	PF3	1676670879.9793293	53.08473300933838
6	CH2	CH2	1676670933.1263118	17.16781783103943
7	C2H4O2	CO2HCH3	1676670950.3649237	92.32549500465393
8	H	H	1676671042.8242817	4.53998589515686
9	N2O	N2O	1676671047.3685174	54.341670989990234
10	HN2O	HON2	1676671101.789296	43.21557331085205
11	HO	OH	1676671145.0970354	24.068350076675415
12	Cl	Cl	1676671169.184907	24.998396158218384
13	HClO	ClHO	1676671194.1941364	32.22317981719971
