#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3747140011944 	 -795.7439189734063 	 -0.6307950277881673 	 0.030159383453657356 	 -0.17687485505348377 	 0.1652790172181213 	 -0.3421538722716051
1 	 C2H2 	 -77.32016261097438 	 -77.23364708420903 	 -0.08651552676535346 	 0.007821241445815414 	 -0.6540756969330062 	 0.6458922998762915 	 -1.2999679968092976
2 	 HBe 	 -15.250475435238906 	 -15.213086658834586 	 -0.03738877640432037 	 0.005778838700826354 	 -0.09671778969554795 	 0.08093697552392216 	 -0.1776547652194701
3 	 NO2 	 -205.09464537015901 	 -204.87297985889361 	 -0.22166551126539957 	 0.020556936745703417 	 -0.38915672096732123 	 0.36339749810529004 	 -0.7525542190726113
4 	 CH4 	 -40.5115586515749 	 -40.46144804424925 	 -0.050110607325649426 	 0.006579852726181379 	 -0.681625535853783 	 0.6695182791315805 	 -1.3511438149853636
5 	 F3P 	 -641.034270943536 	 -640.4601109820627 	 -0.5741599614732422 	 0.032257273951495094 	 -0.5914518144183774 	 0.5830966332662726 	 -1.17454844768465
6 	 CH2 	 -39.1314425373813 	 -39.08309334882895 	 -0.04834918855234349 	 0.009740283969679653 	 -0.29943586079379964 	 0.28849746875574045 	 -0.5879333295495401
7 	 C2H4O2 	 -229.0718500722263 	 -228.8242969783602 	 -0.24755309386611657 	 0.01959543854307209 	 -1.2827816726264842 	 1.2540889175521006 	 -2.5368705901785846
8 	 H 	 -0.498963219582561 	 -0.49981791563041966 	 0.0008546960478586496 	 0.0022291025007850937 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67425000444516 	 -184.47881913926975 	 -0.19543086517541042 	 0.01706815151472798 	 -0.45085527569904116 	 nan 	 nan
10 	 HN2O 	 -185.15873089543038 	 -184.94901512929493 	 -0.20971576613544585 	 0.023693131759670426 	 -0.4363729471174622 	 nan 	 nan
11 	 HO 	 -75.73680074569904 	 -75.6622671033986 	 -0.07453364230043746 	 0.36433645805076403 	 -0.17531000291980797 	 nan 	 nan
12 	 Cl 	 -460.1332621865366 	 -459.75483999758393 	 -0.3784221889526975 	 0.1872134378577046 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8726681552106 	 -535.4004261314922 	 -0.4722420237184224 	 0.050472013254831805 	 -0.17791523216688176 	 nan 	 nan
