#Molecule Energies Start: 1677011709.3216329
#Molecule Energies End: 509.36276364326477
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677011709.3216417	15.723556756973267
1	C2H2	C2H2	1677011725.1244833	26.43059253692627
2	HBe	BeH	1677011751.6266735	33.58134388923645
3	NO2	NO2	1677011785.2143083	27.088364362716675
4	CH4	CH4	1677011812.4011095	23.121960639953613
5	F3P	PF3	1677011835.6082108	58.37078356742859
6	CH2	CH2	1677011894.0739605	20.339231252670288
7	C2H4O2	CO2HCH3	1677011914.5122116	101.68188381195068
8	H	H	1677012016.349013	4.8979880809783936
9	N2O	N2O	1677012021.2537336	44.02447748184204
10	HN2O	HON2	1677012065.3414927	41.86261200904846
11	HO	OH	1677012107.2798536	34.639394760131836
12	Cl	Cl	1677012141.9252648	45.712806940078735
13	HClO	ClHO	1677012187.6432588	30.933957815170288
