#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4157847921942 	 -795.7439189734063 	 -0.6718658187879782 	 0.02718315700180069 	 -0.18108927157504695 	 0.1652790172181213 	 -0.3463682887931683
1 	 C2H2 	 -77.3011924753053 	 -77.23364708420903 	 -0.06754539109627444 	 0.008070779860625862 	 -0.6546843292846565 	 0.6458922998762915 	 -1.300576629160948
2 	 HBe 	 -15.23438838455595 	 -15.213086658834586 	 -0.021301725721365017 	 0.005584747256939329 	 -0.096197141664357 	 0.08093697552392216 	 -0.17713411718827915
3 	 NO2 	 -205.08016340373024 	 -204.87297985889361 	 -0.20718354483662438 	 0.019358756530888133 	 -0.39910931976481834 	 0.36339749810529004 	 -0.7625068178701084
4 	 CH4 	 -40.494768573541705 	 -40.46144804424925 	 -0.033320529292453216 	 0.006771100442176381 	 -0.6732569363706353 	 0.6695182791315805 	 -1.3427752155022157
5 	 F3P 	 -641.0356648009707 	 -640.4601109820627 	 -0.5755538189080198 	 0.030204579805115015 	 -0.5950263071244422 	 0.5830966332662726 	 -1.1781229403907147
6 	 CH2 	 -39.1193161175183 	 -39.08309334882895 	 -0.03622276868934904 	 0.010112156347157874 	 -0.2966428564543979 	 0.28849746875574045 	 -0.5851403252101384
7 	 C2H4O2 	 -229.04082810075067 	 -228.8242969783602 	 -0.216531122390478 	 0.018793351989330336 	 -1.2870087329087778 	 1.2540889175521006 	 -2.5410976504608787
8 	 H 	 -0.4994191880693707 	 -0.49981791563041966 	 0.00039872756104897267 	 0.002360169167425071 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65863451523495 	 -184.47881913926975 	 -0.17981537596520525 	 0.01620023206147865 	 -0.45923561587524375 	 nan 	 nan
10 	 HN2O 	 -185.14232578504755 	 -184.94901512929493 	 -0.19331065575261164 	 0.02213900398187141 	 -0.4435076976342458 	 nan 	 nan
11 	 HO 	 -75.72919517980878 	 -75.6622671033986 	 -0.0669280764101785 	 0.22578528988655955 	 -0.17553956889815603 	 nan 	 nan
12 	 Cl 	 -460.1557091910989 	 -459.75483999758393 	 -0.40086919351495 	 0.22059164628303873 	 nan 	 nan 	 nan
13 	 HClO 	 -535.889585875355 	 -535.4004261314922 	 -0.48915974386284233 	 0.05118220842872121 	 -0.1802204995761656 	 nan 	 nan
