#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3896053891808 	 -795.7439189734063 	 -0.6456864157745485 	 0.03062863115043972 	 -0.18994422642947484 	 0.1652790172181213 	 -0.35522324364759617
1 	 C2H2 	 -77.30444780114476 	 -77.23364708420903 	 -0.07080071693573586 	 0.011804790888559782 	 -0.6759953701197476 	 0.6458922998762915 	 -1.3218876699960391
2 	 HBe 	 -15.23367279811774 	 -15.213086658834586 	 -0.02058613928315367 	 0.004878577951272364 	 -0.09396175605707363 	 0.08093697552392216 	 -0.17489873158099578
3 	 NO2 	 -205.08604286149074 	 -204.87297985889361 	 -0.2130630025971243 	 0.022641657773698816 	 -0.4224645348674301 	 0.36339749810529004 	 -0.7858620329727202
4 	 CH4 	 -40.49797586669608 	 -40.46144804424925 	 -0.036527822446828395 	 0.01022503622189518 	 -0.6884170654605501 	 0.6695182791315805 	 -1.3579353445921307
5 	 F3P 	 -641.0323515539634 	 -640.4601109820627 	 -0.5722405719006929 	 0.03541062645043753 	 -0.6225007760223491 	 0.5830966332662726 	 -1.2055974092886217
6 	 CH2 	 -39.11713756189272 	 -39.08309334882895 	 -0.03404421306376548 	 0.012396648135256936 	 -0.30446715113920414 	 0.28849746875574045 	 -0.5929646198949445
7 	 C2H4O2 	 -229.0460045822374 	 -228.8242969783602 	 -0.22170760387720634 	 0.02465923362287889 	 -1.3224055338484493 	 1.2540889175521006 	 -2.57649445140055
8 	 H 	 -0.49844419525673356 	 -0.49981791563041966 	 0.0013737203736861048 	 0.0021948316506181045 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66568415079982 	 -184.47881913926975 	 -0.18686501153007384 	 0.02090998446660711 	 -0.4859148378760665 	 nan 	 nan
10 	 HN2O 	 -185.1499549994021 	 -184.94901512929493 	 -0.2009398701071632 	 0.027173208682470106 	 -0.47174149123735276 	 nan 	 nan
11 	 HO 	 -75.72618324600265 	 -75.6622671033986 	 -0.0639161426040431 	 0.11797844651294064 	 -0.17860993732068536 	 nan 	 nan
12 	 Cl 	 -460.13694185367365 	 -459.75483999758393 	 -0.3821018560897187 	 0.2268967312770124 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8728132363639 	 -535.4004261314922 	 -0.4723871048717001 	 0.06074939820425315 	 -0.18829725444285828 	 nan 	 nan
