#Molecule Energies Start: 1681482315.6463048
#Molecule Energies End: 1393.778600692749
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681482315.6463165	48.19632816314697
1	C2H2	C2H2	1681482363.9382663	58.89167284965515
2	HBe	BeH	1681482422.9305131	52.24082541465759
3	NO2	NO2	1681482475.180963	64.88302969932556
4	CH4	CH4	1681482540.167306	49.256722927093506
5	F3P	PF3	1681482589.5229027	169.0161166191101
6	CH2	CH2	1681482758.6950576	43.613484382629395
7	C2H4O2	CO2HCH3	1681482802.430122	275.29975414276123
8	H	H	1681483077.8969052	8.749306917190552
9	N2O	N2O	1681483086.6520615	102.39660906791687
10	HN2O	HON2	1681483189.1515865	116.64269304275513
11	HO	OH	1681483305.9076765	116.04746651649475
12	Cl	Cl	1681483421.9631531	217.51708722114563
13	HClO	ClHO	1681483639.4885998	69.84489583969116
