#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4023271457199 	 -795.7439189734063 	 -0.6584081723136705 	 0.03186321963558697 	 -0.17841878375600118 	 0.1652790172181213 	 -0.3436978009741225
1 	 C2H2 	 -77.2990925400228 	 -77.23364708420903 	 -0.06544545581377292 	 0.007112248449033542 	 -0.6481651717281784 	 0.6458922998762915 	 -1.29405747160447
2 	 HBe 	 -15.237003844785209 	 -15.213086658834586 	 -0.023917185950622866 	 0.0056819912437509855 	 -0.09629973509088674 	 0.08093697552392216 	 -0.1772367106148089
3 	 NO2 	 -205.07112312658114 	 -204.87297985889361 	 -0.1981432676875272 	 0.01927776985642487 	 -0.3906547014824753 	 0.36339749810529004 	 -0.7540521995877654
4 	 CH4 	 -40.494367692270586 	 -40.46144804424925 	 -0.03291964802133407 	 0.005586196922536042 	 -0.670156223302736 	 0.6695182791315805 	 -1.3396745024343164
5 	 F3P 	 -641.0157003059602 	 -640.4601109820627 	 -0.5555893238974932 	 0.03126983830053663 	 -0.5873435274429539 	 0.5830966332662726 	 -1.1704401607092265
6 	 CH2 	 -39.11983869269748 	 -39.08309334882895 	 -0.03674534386852457 	 0.00971258015591547 	 -0.29479241360998776 	 0.28849746875574045 	 -0.5832898823657282
7 	 C2H4O2 	 -229.03353312291028 	 -228.8242969783602 	 -0.20923614455008988 	 0.017588621765619063 	 -1.276295714963322 	 1.2540889175521006 	 -2.530384632515423
8 	 H 	 -0.4995825949559785 	 -0.49981791563041966 	 0.0002353206744411529 	 0.002376936372735529 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64986926536324 	 -184.47881913926975 	 -0.17105012609349046 	 0.015302272620254386 	 -0.44964968982384335 	 nan 	 nan
10 	 HN2O 	 -185.13387808869152 	 -184.94901512929493 	 -0.18486295939658248 	 0.021285891420798446 	 -0.43407591821191716 	 nan 	 nan
11 	 HO 	 -75.72733225159217 	 -75.6622671033986 	 -0.06506514819356823 	 0.18258426875215786 	 -0.1741772317660082 	 nan 	 nan
12 	 Cl 	 -460.1498544117777 	 -459.75483999758393 	 -0.39501441419378125 	 0.2033409516062192 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8807353925141 	 -535.4004261314922 	 -0.4803092610219437 	 0.04945315301106147 	 -0.17772481680279384 	 nan 	 nan
