#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.413921602748 	 -795.7439189734063 	 -0.6700026293417523 	 0.03034090516981236 	 -0.1883717647007188 	 0.1652790172181213 	 -0.35365078191884014
1 	 C2H2 	 -77.3045669457929 	 -77.23364708420903 	 -0.07091986158387442 	 0.010945518042116346 	 -0.6712959887799412 	 0.6458922998762915 	 -1.3171882886562327
2 	 HBe 	 -15.231556166562664 	 -15.213086658834586 	 -0.018469507728077872 	 0.005175160627335021 	 -0.09504413699690728 	 0.08093697552392216 	 -0.17598111252082943
3 	 NO2 	 -205.08921101192317 	 -204.87297985889361 	 -0.21623115302955398 	 0.021593127370184134 	 -0.4180792605715453 	 0.36339749810529004 	 -0.7814767586768354
4 	 CH4 	 -40.496460902139106 	 -40.46144804424925 	 -0.03501285788985342 	 0.009565087183493488 	 -0.6838553224724233 	 0.6695182791315805 	 -1.3533736016040039
5 	 F3P 	 -641.0470567611859 	 -640.4601109820627 	 -0.586945779123198 	 0.03426376791414735 	 -0.616310428788239 	 0.5830966332662726 	 -1.1994070620545116
6 	 CH2 	 -39.11759096922844 	 -39.08309334882895 	 -0.034497620399484674 	 0.011593744699673132 	 -0.30229879033522433 	 0.28849746875574045 	 -0.5907962590909648
7 	 C2H4O2 	 -229.04807610555304 	 -228.8242969783602 	 -0.22377912719284154 	 0.023147812164350315 	 -1.3142681551501743 	 1.2540889175521006 	 -2.568357072702275
8 	 H 	 -0.49865670040247384 	 -0.49981791563041966 	 0.001161215227945822 	 0.00222909516831978 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6681444936245 	 -184.47881913926975 	 -0.18932535435476439 	 0.01962112949291955 	 -0.48071637984592996 	 nan 	 nan
10 	 HN2O 	 -185.15224676962384 	 -184.94901512929493 	 -0.20323164032890872 	 0.025764805773971167 	 -0.46616195545851724 	 nan 	 nan
11 	 HO 	 -75.72846184151328 	 -75.6622671033986 	 -0.06619473811467458 	 0.33218425902662463 	 -0.17819334481832305 	 nan 	 nan
12 	 Cl 	 -460.1514551895941 	 -459.75483999758393 	 -0.3966151920101879 	 0.16224022282233175 	 nan 	 nan 	 nan
13 	 HClO 	 -535.888753882186 	 -535.4004261314922 	 -0.4883277506938839 	 0.05882594053133592 	 -0.18702906443992617 	 nan 	 nan
