#Molecule Energies Start: 1676722459.9236212
#Molecule Energies End: 690.6961760520935
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676722459.9236355	24.79617714881897
1	C2H2	C2H2	1676722484.796658	37.19785785675049
2	HBe	BeH	1676722522.0921416	33.88234233856201
3	NO2	NO2	1676722555.9888964	37.979960441589355
4	CH4	CH4	1676722594.0305026	33.21119666099548
5	F3P	PF3	1676722627.327092	94.85077095031738
6	CH2	CH2	1676722722.2691324	23.6806001663208
7	C2H4O2	CO2HCH3	1676722746.0293722	138.13851380348206
8	H	H	1676722884.3068006	4.8380210399627686
9	N2O	N2O	1676722889.1497781	65.30171275138855
10	HN2O	HON2	1676722954.5195498	72.18507719039917
11	HO	OH	1676723026.7587674	32.250919818878174
12	Cl	Cl	1676723059.0166454	56.86138033866882
13	HClO	ClHO	1676723115.8845918	34.64830136299133
