#Molecule Energies Start: 1682674345.2968764
#Molecule Energies End: 588.6808698177338
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682674345.29691	22.92524743080139
1	C2H2	C2H2	1682674368.2975295	34.957515478134155
2	HBe	BeH	1682674403.3392768	22.55972909927368
3	NO2	NO2	1682674425.9070854	31.96885871887207
4	CH4	CH4	1682674457.9503312	27.267683267593384
5	F3P	PF3	1682674485.2972012	68.40885138511658
6	CH2	CH2	1682674553.8198633	22.350143671035767
7	C2H4O2	CO2HCH3	1682674576.2530158	110.17095804214478
8	H	H	1682674686.5536566	5.628399610519409
9	N2O	N2O	1682674692.186877	54.37328863143921
10	HN2O	HON2	1682674746.6388042	63.25730347633362
11	HO	OH	1682674809.9990733	46.399744272232056
12	Cl	Cl	1682674856.4051285	38.459662675857544
13	HClO	ClHO	1682674894.8698225	39.01609206199646
