#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4138389840236 	 -795.7439189734063 	 -0.6699200106173748 	 0.027746642684502835 	 -0.17982017384633764 	 0.1652790172181213 	 -0.34509919106445897
1 	 C2H2 	 -77.3012168513917 	 -77.23364708420903 	 -0.06756976718267538 	 0.007462839618487967 	 -0.6518775277467972 	 0.6458922998762915 	 -1.2977698276230887
2 	 HBe 	 -15.235542931618456 	 -15.213086658834586 	 -0.02245627278387019 	 0.005640759470132677 	 -0.09629856041366075 	 0.08093697552392216 	 -0.1772355359375829
3 	 NO2 	 -205.07803980400433 	 -204.87297985889361 	 -0.2050599451107189 	 0.018924562837547176 	 -0.3953817878347934 	 0.36339749810529004 	 -0.7587792859400835
4 	 CH4 	 -40.49525921124601 	 -40.46144804424925 	 -0.033811166996756015 	 0.006162639945989418 	 -0.6720467354244857 	 0.6695182791315805 	 -1.3415650145560662
5 	 F3P 	 -641.0305116441642 	 -640.4601109820627 	 -0.5704006621015196 	 0.029649022747414055 	 -0.591171534558157 	 0.5830966332662726 	 -1.1742681678244296
6 	 CH2 	 -39.120150805148604 	 -39.08309334882895 	 -0.037057456319651294 	 0.009885497683007068 	 -0.29596687199312915 	 0.28849746875574045 	 -0.5844643407488697
7 	 C2H4O2 	 -229.04008668505912 	 -228.8242969783602 	 -0.21578970669892783 	 0.017848102003154148 	 -1.2826635721128476 	 1.2540889175521006 	 -2.5367524896649485
8 	 H 	 -0.49951427134881643 	 -0.49981791563041966 	 0.00030364428160323254 	 0.002367751259818992 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6566375563086 	 -184.47881913926975 	 -0.17781841703884993 	 0.01543389747131763 	 -0.45490439392247595 	 nan 	 nan
10 	 HN2O 	 -185.14038924802423 	 -184.94901512929493 	 -0.19137411872929988 	 0.021433506124896185 	 -0.4391418143051027 	 nan 	 nan
11 	 HO 	 -75.72915504843516 	 -75.6622671033986 	 -0.06688794503655515 	 0.34835489992929713 	 -0.17511315378448294 	 nan 	 nan
12 	 Cl 	 -460.1553478665917 	 -459.75483999758393 	 -0.4005078690077539 	 0.2094665629490756 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8886513726719 	 -535.4004261314922 	 -0.4882252411797481 	 0.050139049021925695 	 -0.17926531504659238 	 nan 	 nan
