#Molecule Energies Start: 1676946311.1688812
#Molecule Energies End: 653.5559883117676
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676946311.1689095	21.575184106826782
1	C2H2	C2H2	1676946332.8206077	39.36177468299866
2	HBe	BeH	1676946372.2452261	29.13658046722412
3	NO2	NO2	1676946401.3956847	35.22656536102295
4	CH4	CH4	1676946436.6929464	26.305201053619385
5	F3P	PF3	1676946463.0590458	87.9842119216919
6	CH2	CH2	1676946551.145016	25.26105809211731
7	C2H4O2	CO2HCH3	1676946576.4713209	152.4677517414093
8	H	H	1676946729.0815053	5.02563214302063
9	N2O	N2O	1676946734.1113877	67.03586530685425
10	HN2O	HON2	1676946801.2000895	64.7650043964386
11	HO	OH	1676946866.0395055	29.321987867355347
12	Cl	Cl	1676946895.3678133	28.010076761245728
13	HClO	ClHO	1676946923.383318	41.289865493774414
