#Molecule Energies Start: 1682603837.547841
#Molecule Energies End: 667.3725500106812
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682603837.5478468	24.706677436828613
1	C2H2	C2H2	1682603862.3359916	37.30318856239319
2	HBe	BeH	1682603899.7226663	27.83237314224243
3	NO2	NO2	1682603927.5721903	35.5379638671875
4	CH4	CH4	1682603963.1995232	29.40262508392334
5	F3P	PF3	1682603992.6859689	84.56761527061462
6	CH2	CH2	1682604077.3517842	22.265187978744507
7	C2H4O2	CO2HCH3	1682604099.707275	138.5898313522339
8	H	H	1682604238.4349852	5.992683172225952
9	N2O	N2O	1682604244.4326227	56.06864047050476
10	HN2O	HON2	1682604300.5716588	62.65722584724426
11	HO	OH	1682604363.3166566	44.11641883850098
12	Cl	Cl	1682604407.439672	56.66153001785278
13	HClO	ClHO	1682604464.1075292	40.732510566711426
