#Molecule Energies Start: 1682599520.5618258
#Molecule Energies End: 1163.7183592319489
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682599520.5618372	42.32825040817261
1	C2H2	C2H2	1682599562.9672003	65.24622440338135
2	HBe	BeH	1682599628.2913651	48.85355305671692
3	NO2	NO2	1682599677.1528263	49.214231729507446
4	CH4	CH4	1682599726.4464977	44.63058423995972
5	F3P	PF3	1682599771.164722	155.42663311958313
6	CH2	CH2	1682599926.7112098	44.51245903968811
7	C2H4O2	CO2HCH3	1682599971.309373	250.2648642063141
8	H	H	1682600221.7252681	9.37495756149292
9	N2O	N2O	1682600231.1046977	93.4363169670105
10	HN2O	HON2	1682600324.6135802	120.16431999206543
11	HO	OH	1682600444.8636749	62.340771436691284
12	Cl	Cl	1682600507.2142718	109.16320204734802
13	HClO	ClHO	1682600616.3962784	67.79795265197754
