#Molecule Energies Start: 1676660572.9569743
#Molecule Energies End: 3395.5720007419586
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676660572.957001	20.708762884140015
1	C2H2	C2H2	1676660593.729204	35.19559979438782
2	HBe	BeH	1676660628.9937727	29.05703377723694
3	NO2	NO2	1676660658.0833411	37.669827461242676
4	CH4	CH4	1676660695.839028	30.93079113960266
5	F3P	PF3	1676660726.8583589	77.80333113670349
6	CH2	CH2	1676660804.762905	25.286820650100708
7	C2H4O2	CO2HCH3	1676660830.1337972	2863.790994644165
8	H	H	1676663694.0525053	5.074344873428345
9	N2O	N2O	1676663699.131486	64.77997493743896
10	HN2O	HON2	1676663764.0138505	73.03999471664429
11	HO	OH	1676663837.1553879	53.428815841674805
12	Cl	Cl	1676663890.5899303	40.934067726135254
13	HClO	ClHO	1676663931.532733	36.919163942337036
