#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4081071205019 	 -795.7439189734063 	 -0.664188147095615 	 0.031397491513107584 	 -0.17501797505065042 	 0.1652790172181213 	 -0.34029699226877175
1 	 C2H2 	 -77.30365649247904 	 -77.23364708420903 	 -0.07000940827001045 	 0.006040391469695814 	 -0.6426231059783878 	 0.6458922998762915 	 -1.2885154058546793
2 	 HBe 	 -15.24119240789034 	 -15.213086658834586 	 -0.02810574905575436 	 0.005774336002213964 	 -0.0964133377279241 	 0.08093697552392216 	 -0.17735031325184625
3 	 NO2 	 -205.0730334348292 	 -204.87297985889361 	 -0.20005357593558415 	 0.018854996222752832 	 -0.381358867629757 	 0.36339749810529004 	 -0.7447563657350471
4 	 CH4 	 -40.498956888377634 	 -40.46144804424925 	 -0.03750884412838218 	 0.004550623715338015 	 -0.6691022998447955 	 0.6695182791315805 	 -1.3386205789763759
5 	 F3P 	 -641.0162392298624 	 -640.4601109820627 	 -0.5561282477997338 	 0.02943226040398183 	 -0.5773663839816834 	 0.5830966332662726 	 -1.160463017247956
6 	 CH2 	 -39.12439057277792 	 -39.08309334882895 	 -0.04129722394896618 	 0.009396544367575099 	 -0.2940945811000905 	 0.28849746875574045 	 -0.582592049855831
7 	 C2H4O2 	 -229.0417886934341 	 -228.8242969783602 	 -0.21749171507391907 	 0.01584832309387894 	 -1.2675316229451714 	 1.2540889175521006 	 -2.5216205404972722
8 	 H 	 -0.4997792984433131 	 -0.49981791563041966 	 3.861718710657103e-05 	 0.002394048902428354 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65194797716435 	 -184.47881913926975 	 -0.17312883789460898 	 0.01391578025024204 	 -0.4390964734653977 	 nan 	 nan
10 	 HN2O 	 -185.1361976066156 	 -184.94901512929493 	 -0.1871824773206754 	 0.020129012669422935 	 -0.4235668044891412 	 nan 	 nan
11 	 HO 	 -75.73031249486961 	 -75.6622671033986 	 -0.06804539147100286 	 0.2791722075183032 	 -0.17370065287546071 	 nan 	 nan
12 	 Cl 	 -460.1543502372334 	 -459.75483999758393 	 -0.3995102396494872 	 0.19523758989667797 	 nan 	 nan 	 nan
13 	 HClO 	 -535.886813729402 	 -535.4004261314922 	 -0.4863875979098111 	 0.047484160452081994 	 -0.1758556935649267 	 nan 	 nan
