#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.452697459966 	 -795.7439189734063 	 -0.7087784865597087 	 0.03405061118039071 	 -0.1742499054523705 	 0.1652790172181213 	 -0.33952892267049184
1 	 C2H2 	 -77.31368443869867 	 -77.23364708420903 	 -0.08003735448964733 	 0.0061112159464158915 	 -0.6427761360969693 	 0.6458922998762915 	 -1.2886684359732608
2 	 HBe 	 -15.244854319165322 	 -15.213086658834586 	 -0.03176766033073619 	 0.005945545745041949 	 -0.09671275331140078 	 0.08093697552392216 	 -0.17764972883532293
3 	 NO2 	 -205.0917491367801 	 -204.87297985889361 	 -0.21876927788648004 	 0.01942666053280693 	 -0.37951794551133844 	 0.36339749810529004 	 -0.7429154436166285
4 	 CH4 	 -40.505748992449654 	 -40.46144804424925 	 -0.044300948200401535 	 0.004561635503760734 	 -0.670717753473759 	 0.6695182791315805 	 -1.3402360326053393
5 	 F3P 	 -641.0625969735576 	 -640.4601109820627 	 -0.6024859914948593 	 0.030825137568499514 	 -0.5763348835981503 	 0.5830966332662726 	 -1.159431516864423
6 	 CH2 	 -39.13000898738529 	 -39.08309334882895 	 -0.04691563855633518 	 0.009484620083265437 	 -0.29469580685942237 	 0.28849746875574045 	 -0.5831932756151628
7 	 C2H4O2 	 -229.06662626755985 	 -228.8242969783602 	 -0.24232928919965957 	 0.016124719682267297 	 -1.2676936214155812 	 1.2540889175521006 	 -2.521782538967682
8 	 H 	 -0.4998590292408277 	 -0.49981791563041966 	 -4.111361040803896e-05 	 0.0024076396867032564 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6692589663078 	 -184.47881913926975 	 -0.1904398270380625 	 0.014149879844359404 	 -0.437256011409076 	 nan 	 nan
10 	 HN2O 	 -185.15384800410555 	 -184.94901512929493 	 -0.20483287481062007 	 0.020473060900691047 	 -0.42198601998182994 	 nan 	 nan
11 	 HO 	 -75.73811616823852 	 -75.6622671033986 	 -0.0758490648399146 	 0.16011048110249546 	 -0.1741039964672309 	 nan 	 nan
12 	 Cl 	 -460.1795082240494 	 -459.75483999758393 	 -0.4246682264654851 	 0.21882972764256015 	 nan 	 nan 	 nan
13 	 HClO 	 -535.919365921386 	 -535.4004261314922 	 -0.5189397898938068 	 0.047701078704065425 	 -0.17584751870670345 	 nan 	 nan
