#Molecule Energies Start: 1681420621.015186
#Molecule Energies End: 1471.9996140003204
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681420621.015194	33.00214910507202
1	C2H2	C2H2	1681420654.0893753	48.83136773109436
2	HBe	BeH	1681420703.0037467	36.67366433143616
3	NO2	NO2	1681420739.6852117	41.49557018280029
4	CH4	CH4	1681420781.2611275	35.925315856933594
5	F3P	PF3	1681420817.2751887	130.26043248176575
6	CH2	CH2	1681420947.6755657	34.26687550544739
7	C2H4O2	CO2HCH3	1681420982.009842	613.8713750839233
8	H	H	1681421596.0049832	7.08578085899353
9	N2O	N2O	1681421603.0963655	111.97743630409241
10	HN2O	HON2	1681421715.1622033	105.61063814163208
11	HO	OH	1681421820.873942	84.94419240951538
12	Cl	Cl	1681421905.8242958	122.35133099555969
13	HClO	ClHO	1681422028.1816943	64.74130320549011
