#Molecule Energies Start: 1681419050.7314079
#Molecule Energies End: 1110.4712674617767
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681419050.7314184	37.6274299621582
1	C2H2	C2H2	1681419088.4362128	49.66303277015686
2	HBe	BeH	1681419138.1838872	47.39720010757446
3	NO2	NO2	1681419185.5899756	46.82185339927673
4	CH4	CH4	1681419232.500399	41.889050006866455
5	F3P	PF3	1681419274.4580555	142.9638214111328
6	CH2	CH2	1681419417.5283825	39.385271072387695
7	C2H4O2	CO2HCH3	1681419456.9872227	276.77555298805237
8	H	H	1681419733.9063225	7.108834266662598
9	N2O	N2O	1681419741.0192823	94.68944191932678
10	HN2O	HON2	1681419835.7929966	120.25572943687439
11	HO	OH	1681419956.1419713	56.45803928375244
12	Cl	Cl	1681420012.6063297	81.73305225372314
13	HClO	ClHO	1681420094.3446395	66.78914308547974
