#Molecule Energies Start: 1676664014.674011
#Molecule Energies End: 546.3783695697784
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676664014.6740172	16.439646244049072
1	C2H2	C2H2	1676664031.190917	30.240289211273193
2	HBe	BeH	1676664061.5061748	18.446152448654175
3	NO2	NO2	1676664079.9653609	31.809524059295654
4	CH4	CH4	1676664111.8535619	24.212814807891846
5	F3P	PF3	1676664136.157173	67.64105463027954
6	CH2	CH2	1676664203.887213	20.465001583099365
7	C2H4O2	CO2HCH3	1676664224.4290607	102.09675073623657
8	H	H	1676664326.6717107	4.484280347824097
9	N2O	N2O	1676664331.1604035	57.93303155899048
10	HN2O	HON2	1676664389.1741536	53.43711805343628
11	HO	OH	1676664442.6951444	46.38659739494324
12	Cl	Cl	1676664489.08832	35.14824604988098
13	HClO	ClHO	1676664524.2415566	36.74157953262329
