#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262262 	 -795.7439189734063 	 -0.7166234528199311 	 0.035522128548716496 	 -0.1735933933208571 	 0.1652790172181213 	 -0.33887241053897843
1 	 C2H2 	 -77.31242945202648 	 -77.23364708420903 	 -0.07878236781745329 	 0.006071405000711564 	 -0.640723945190639 	 0.6458922998762915 	 -1.2866162450669305
2 	 HBe 	 -15.24468289555013 	 -15.213086658834586 	 -0.03159623671554357 	 0.005935456336046797 	 -0.09653960180666626 	 0.08093697552392216 	 -0.17747657733058841
3 	 NO2 	 -205.08998780862254 	 -204.87297985889361 	 -0.21700794972892368 	 0.019775466617295703 	 -0.3771072792890493 	 0.36339749810529004 	 -0.7405047773943394
4 	 CH4 	 -40.50493938466403 	 -40.46144804424925 	 -0.04349134041477498 	 0.004476096153704654 	 -0.6691908615699074 	 0.6695182791315805 	 -1.338709140701488
5 	 F3P 	 -641.0639682292501 	 -640.4601109820627 	 -0.6038572471874204 	 0.031443375852497325 	 -0.5738046165599542 	 0.5830966332662726 	 -1.1569012498262268
6 	 CH2 	 -39.129820842606684 	 -39.08309334882895 	 -0.046727493777730444 	 0.009593842567588703 	 -0.29400283263003063 	 0.28849746875574045 	 -0.582500301385771
7 	 C2H4O2 	 -229.06463826077822 	 -228.8242969783602 	 -0.24034128241802932 	 0.016106229460395347 	 -1.264464948919731 	 1.2540889175521006 	 -2.518553866471832
8 	 H 	 -0.49996525657455493 	 -0.49981791563041966 	 -0.00014734094413526577 	 0.0024318855109075267 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312388937 	 -184.47881913926975 	 -0.18844398461962442 	 0.014153997947600817 	 -0.4343080030801758 	 nan 	 nan
10 	 HN2O 	 -185.15190866564052 	 -184.94901512929493 	 -0.20289353634558438 	 0.02041310251673999 	 -0.4189882882725726 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.1737287995156201 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903797 	 -535.4004261314922 	 -0.5233244588874868 	 0.047548531524068384 	 -0.17527037152892433 	 nan 	 nan
