#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3914725180693 	 -795.7439189734063 	 -0.6475535446630829 	 0.03074716820972744 	 -0.17648890588395716 	 0.1652790172181213 	 -0.3417679231020785
1 	 C2H2 	 -77.31998278843568 	 -77.23364708420903 	 -0.08633570422665571 	 0.007444139007951822 	 -0.6527276137756939 	 0.6458922998762915 	 -1.2986199136519854
2 	 HBe 	 -15.249495757147672 	 -15.213086658834586 	 -0.036409098313086474 	 0.005832038386246939 	 -0.09701370553713051 	 0.08093697552392216 	 -0.17795068106105266
3 	 NO2 	 -205.0956707478942 	 -204.87297985889361 	 -0.22269088900057454 	 0.02013511562972504 	 -0.38776978317889643 	 0.36339749810529004 	 -0.7511672812841865
4 	 CH4 	 -40.51131526719854 	 -40.46144804424925 	 -0.04986722294928825 	 0.006118682801026528 	 -0.6804406539994226 	 0.6695182791315805 	 -1.3499589331310031
5 	 F3P 	 -641.0430451955478 	 -640.4601109820627 	 -0.5829342134851458 	 0.03183654039730853 	 -0.5890972491109494 	 0.5830966332662726 	 -1.172193882377222
6 	 CH2 	 -39.131597038878276 	 -39.08309334882895 	 -0.048503690049322756 	 0.009570393765721953 	 -0.2988871095919077 	 0.28849746875574045 	 -0.5873845783476481
7 	 C2H4O2 	 -229.07298715608965 	 -228.8242969783602 	 -0.24869017772945767 	 0.018810368273319 	 -1.2810158987981852 	 1.2540889175521006 	 -2.5351048163502856
8 	 H 	 -0.49908234197213375 	 -0.49981791563041966 	 0.0007355736582859151 	 0.002255468497250068 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6748107778326 	 -184.47881913926975 	 -0.19599163856284463 	 0.016408796665667472 	 -0.44883594648008796 	 nan 	 nan
10 	 HN2O 	 -185.1593402558388 	 -184.94901512929493 	 -0.21032512654386437 	 0.023057664084012615 	 -0.4342830825299018 	 nan 	 nan
11 	 HO 	 -75.73775127149653 	 -75.6622671033986 	 -0.07548416809792968 	 0.08689983874621278 	 -0.1753932301807941 	 nan 	 nan
12 	 Cl 	 -460.1431912185165 	 -459.75483999758393 	 -0.38835122093257723 	 0.1785416752549273 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8832964997126 	 -535.4004261314922 	 -0.4828703682204605 	 0.049822878977208405 	 -0.17774546595603624 	 nan 	 nan
