#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4158818943984 	 -795.7439189734063 	 -0.6719629209920868 	 0.029679525211313115 	 -0.1844523511811076 	 0.1652790172181213 	 -0.3497313683992289
1 	 C2H2 	 -77.30211607056899 	 -77.23364708420903 	 -0.06846898635996013 	 0.009178498102929334 	 -0.6622156500448066 	 0.6458922998762915 	 -1.3081079499210981
2 	 HBe 	 -15.232205135870478 	 -15.213086658834586 	 -0.01911847703589231 	 0.005582747386832477 	 -0.09636175875746189 	 0.08093697552392216 	 -0.17729873428138404
3 	 NO2 	 -205.08263878449236 	 -204.87297985889361 	 -0.20965892559874533 	 0.019892082811270796 	 -0.4075226988340148 	 0.36339749810529004 	 -0.7709201969393049
4 	 CH4 	 -40.49508447553352 	 -40.46144804424925 	 -0.033636431284264745 	 0.007978884821172892 	 -0.6781332539637639 	 0.6695182791315805 	 -1.3476515330953442
5 	 F3P 	 -641.0385541637535 	 -640.4601109820627 	 -0.5784431816907727 	 0.031966572836242615 	 -0.604771647920245 	 0.5830966332662726 	 -1.1878682811865175
6 	 CH2 	 -39.11820189371684 	 -39.08309334882895 	 -0.0351085448878834 	 0.010566231009079401 	 -0.29925134635219264 	 0.28849746875574045 	 -0.5877488151079331
7 	 C2H4O2 	 -229.0422314423725 	 -228.8242969783602 	 -0.217934464012302 	 0.020317459044140482 	 -1.299441728056475 	 1.2540889175521006 	 -2.553530645608576
8 	 H 	 -0.4990003371183138 	 -0.49981791563041966 	 0.0008175785121058432 	 0.0022797943344095507 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66150916748575 	 -184.47881913926975 	 -0.1826900282160011 	 0.017292818843341554 	 -0.468609925549174 	 nan 	 nan
10 	 HN2O 	 -185.14534887430216 	 -184.94901512929493 	 -0.19633374500722311 	 0.02341797765936672 	 -0.45344929526301314 	 nan 	 nan
11 	 HO 	 -75.72840978767589 	 -75.6622671033986 	 -0.0661426842772812 	 0.36343503504708946 	 -0.17696514077995906 	 nan 	 nan
12 	 Cl 	 -460.15467255190487 	 -459.75483999758393 	 -0.39983255432093756 	 0.17507022557807492 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8897266757472 	 -535.4004261314922 	 -0.489300544255002 	 0.05485061495348116 	 -0.1836075789531435 	 nan 	 nan
