#Molecule Energies Start: 1682629392.8001633
#Molecule Energies End: 850.3422210216522
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682629392.8001726	22.711177349090576
1	C2H2	C2H2	1682629415.5957158	29.452284574508667
2	HBe	BeH	1682629445.1364365	18.782053470611572
3	NO2	NO2	1682629463.9445062	31.822673082351685
4	CH4	CH4	1682629495.829202	26.13789200782776
5	F3P	PF3	1682629522.0280874	69.35685205459595
6	CH2	CH2	1682629591.4821944	23.08586621284485
7	C2H4O2	CO2HCH3	1682629614.6390622	337.8710596561432
8	H	H	1682629952.6520195	5.672805070877075
9	N2O	N2O	1682629958.329823	58.69028568267822
10	HN2O	HON2	1682630017.1145453	61.37160015106201
11	HO	OH	1682630078.5620563	58.15441298484802
12	Cl	Cl	1682630136.7271926	68.62100052833557
13	HClO	ClHO	1682630205.3530824	37.70628523826599
