#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3993994013136 	 -795.7439189734063 	 -0.6554804279073778 	 0.03162604069570135 	 -0.1785235419423543 	 0.1652790172181213 	 -0.34380255916047564
1 	 C2H2 	 -77.2979551445497 	 -77.23364708420903 	 -0.06430806034067871 	 0.007104713814867906 	 -0.6484126120673426 	 0.6458922998762915 	 -1.294304911943634
2 	 HBe 	 -15.236409008857668 	 -15.213086658834586 	 -0.023322350023082805 	 0.005618126665924235 	 -0.09636632954945218 	 0.08093697552392216 	 -0.17730330507337433
3 	 NO2 	 -205.06916280652922 	 -204.87297985889361 	 -0.19618294763560584 	 0.01922287840527171 	 -0.39089052159903304 	 0.36339749810529004 	 -0.7542880197043231
4 	 CH4 	 -40.493741499374266 	 -40.46144804424925 	 -0.03229345512501425 	 0.00561583130288887 	 -0.6703659512930493 	 0.6695182791315805 	 -1.3398842304246297
5 	 F3P 	 -641.0117276632019 	 -640.4601109820627 	 -0.551616681139194 	 0.03115205033458101 	 -0.5873268774591622 	 0.5830966332662726 	 -1.1704235107254348
6 	 CH2 	 -39.11922792800571 	 -39.08309334882895 	 -0.036134579176753334 	 0.009717853667382316 	 -0.2949219011511804 	 0.28849746875574045 	 -0.5834193699069208
7 	 C2H4O2 	 -229.03090945884344 	 -228.8242969783602 	 -0.2066124804832441 	 0.01758366240574443 	 -1.2767063050834948 	 1.2540889175521006 	 -2.5307952226355956
8 	 H 	 -0.49953476062914026 	 -0.49981791563041966 	 0.0002831550012794004 	 0.002369618262929256 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64800969525018 	 -184.47881913926975 	 -0.16919055598043542 	 0.015294371168930485 	 -0.44985177546620037 	 nan 	 nan
10 	 HN2O 	 -185.13202371085129 	 -184.94901512929493 	 -0.1830085815563507 	 0.021290923755245272 	 -0.43433103045393295 	 nan 	 nan
11 	 HO 	 -75.72656876998317 	 -75.6622671033986 	 -0.06430166658456926 	 0.27982842495571425 	 -0.17423845934437826 	 nan 	 nan
12 	 Cl 	 -460.148229537694 	 -459.75483999758393 	 -0.39338954011009264 	 0.09141675918814335 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8784945665517 	 -535.4004261314922 	 -0.47806843505952656 	 0.049550272873476596 	 -0.17793349502592548 	 nan 	 nan
