#Molecule Energies Start: 1682575428.7800097
#Molecule Energies End: 643.9398949146271
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682575428.7800148	19.282323122024536
1	C2H2	C2H2	1682575448.1465096	30.298805236816406
2	HBe	BeH	1682575478.511055	21.619486331939697
3	NO2	NO2	1682575500.1526883	37.22437524795532
4	CH4	CH4	1682575537.4507518	23.987804889678955
5	F3P	PF3	1682575561.5120182	72.77851891517639
6	CH2	CH2	1682575634.3700228	22.067018747329712
7	C2H4O2	CO2HCH3	1682575656.5002356	142.08584547042847
8	H	H	1682575798.726257	6.955752611160278
9	N2O	N2O	1682575805.68704	61.30217981338501
10	HN2O	HON2	1682575867.0776656	60.51913857460022
11	HO	OH	1682575927.664393	29.130767107009888
12	Cl	Cl	1682575956.8211982	70.58754825592041
13	HClO	ClHO	1682576027.414993	45.23676514625549
