#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262269 	 -795.7439189734063 	 -0.7166234528206132 	 0.03552212854872297 	 -0.173579834716179 	 0.1652790172181213 	 -0.3388588519343003
1 	 C2H2 	 -77.31242945203053 	 -77.23364708420903 	 -0.07878236782150339 	 0.006071404983610174 	 -0.6407165883350768 	 0.6458922998762915 	 -1.2866088882113682
2 	 HBe 	 -15.244682895550115 	 -15.213086658834586 	 -0.03159623671552936 	 0.0059354563360482105 	 -0.09653960180664833 	 0.08093697552392216 	 -0.17747657733057048
3 	 NO2 	 -205.08998780862396 	 -204.87297985889361 	 -0.21700794973034476 	 0.01977546661729131 	 -0.37725729601521607 	 0.36339749810529004 	 -0.7406547941205062
4 	 CH4 	 -40.50493938466391 	 -40.46144804424925 	 -0.043491340414661295 	 0.004476096153704652 	 -0.6691871831399875 	 0.6695182791315805 	 -1.338705462271568
5 	 F3P 	 -641.0639682292503 	 -640.4601109820627 	 -0.6038572471876478 	 0.03144337585249821 	 -0.573808667805821 	 0.5830966332662726 	 -1.1569053010720936
6 	 CH2 	 -39.12982084260671 	 -39.08309334882895 	 -0.046727493777758866 	 0.009593842567587425 	 -0.2939991542002527 	 0.28849746875574045 	 -0.5824966229559931
7 	 C2H4O2 	 -229.064638260778 	 -228.8242969783602 	 -0.24034128241780195 	 0.016106229460393896 	 -1.2646076087846372 	 1.2540889175521006 	 -2.518696526336738
8 	 H 	 -0.49996525657455526 	 -0.49981791563041966 	 -0.00014734094413559884 	 0.002431885510907426 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312388033 	 -184.47881913926975 	 -0.1884439846105863 	 0.014153998571766897 	 -0.43438301143351055 	 nan 	 nan
10 	 HN2O 	 -185.1519086656407 	 -184.94901512929493 	 -0.2028935363457549 	 0.020413102516742037 	 -0.4190632966351444 	 nan 	 nan
11 	 HO 	 -75.73796270202699 	 -75.6622671033986 	 -0.0756955986283856 	 0.24256928379968665 	 -0.1738038078780354 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903797 	 -535.4004261314922 	 -0.5233244588874868 	 0.047548531524068384 	 -0.17535069230368094 	 nan 	 nan
