#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4085509788405 	 -795.7439189734063 	 -0.6646320054342141 	 0.031068599401695044 	 -0.17572793453473423 	 0.1652790172181213 	 -0.34100695175285556
1 	 C2H2 	 -77.31818953282806 	 -77.23364708420903 	 -0.08454244861903248 	 0.006760261831353712 	 -0.6494375696121386 	 0.6458922998762915 	 -1.29532986948843
2 	 HBe 	 -15.247960746633817 	 -15.213086658834586 	 -0.03487408779923129 	 0.005926642611527342 	 -0.09715563082501033 	 0.08093697552392216 	 -0.17809260634893248
3 	 NO2 	 -205.0943084919777 	 -204.87297985889361 	 -0.22132863308408446 	 0.019407001703578262 	 -0.38509940767329454 	 0.36339749810529004 	 -0.7484969057785846
4 	 CH4 	 -40.50964720092368 	 -40.46144804424925 	 -0.04819915667442842 	 0.005376394081967298 	 -0.677229377958815 	 0.6695182791315805 	 -1.3467476570903956
5 	 F3P 	 -641.0472995829673 	 -640.4601109820627 	 -0.5871886009045966 	 0.03075094975575504 	 -0.5846112473616358 	 0.5830966332662726 	 -1.1677078806279084
6 	 CH2 	 -39.13117228160034 	 -39.08309334882895 	 -0.048078932771389304 	 0.009330584147551144 	 -0.29744901954008096 	 0.28849746875574045 	 -0.5859464882958214
7 	 C2H4O2 	 -229.07091652387106 	 -228.8242969783602 	 -0.2466195455108675 	 0.01741248519126899 	 -1.276465514880146 	 1.2540889175521006 	 -2.530554432432247
8 	 H 	 -0.4993472804680791 	 -0.49981791563041966 	 0.00047063516234058245 	 0.0023036721842451162 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67300927035694 	 -184.47881913926975 	 -0.19419013108719696 	 0.015213223624896207 	 -0.44509782905369377 	 nan 	 nan
10 	 HN2O 	 -185.1575401420174 	 -184.94901512929493 	 -0.20852501272247537 	 0.021844681714639966 	 -0.43028142026184923 	 nan 	 nan
11 	 HO 	 -75.73786013711066 	 -75.6622671033986 	 -0.07559303371205317 	 0.32160555436997773 	 -0.17501061422316466 	 nan 	 nan
12 	 Cl 	 -460.15354334227527 	 -459.75483999758393 	 -0.3987033446913415 	 0.20441189001830892 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8934059428242 	 -535.4004261314922 	 -0.4929798113320203 	 0.048657644182142946 	 -0.17701265637654728 	 nan 	 nan
