#Molecule Energies Start: 1682540591.2880256
#Molecule Energies End: 597.420741558075
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682540591.2880323	22.20666003227234
1	C2H2	C2H2	1682540613.579603	33.496893644332886
2	HBe	BeH	1682540647.1585815	21.69238781929016
3	NO2	NO2	1682540668.866802	32.10186719894409
4	CH4	CH4	1682540701.0603914	25.09359645843506
5	F3P	PF3	1682540726.2430992	75.96543741226196
6	CH2	CH2	1682540802.3173862	21.32864475250244
7	C2H4O2	CO2HCH3	1682540823.7383218	121.61771368980408
8	H	H	1682540945.4920783	5.053594589233398
9	N2O	N2O	1682540950.5514839	56.40531659126282
10	HN2O	HON2	1682541007.0272095	65.00894212722778
11	HO	OH	1682541072.1141653	34.48366641998291
12	Cl	Cl	1682541106.6035304	43.51951551437378
13	HClO	ClHO	1682541150.140571	38.485565185546875
